time,seconds_elapsed,z,y,x
1758528586386574800,4.979574951171875,-2.697965995788574,9.360430665588378,0.6741174049377441
1758528586396652800,4.98965283203125,-2.6713305023193357,9.394548039245604,0.7196072364807129
1758528586406729700,4.999729736328125,-2.6222493682861328,9.42956323852539,0.7854477821350098
1758528586416807700,5.0098076171875,-2.563292152404785,9.45530090637207,0.8014590057373047
1758528586426884600,5.019884521484375,-2.4946084922790526,9.45560018157959,0.7722796730041503
1758528586436962600,5.029962646484375,-2.5068787757873534,9.392453112792968,0.6792050834655762
1758528586447040800,5.040040771484375,-2.577956637573242,9.342324515533447,0.6280290229797363
1758528586457117700,5.05011767578125,-2.658012755584717,9.298181422424316,0.5597942756652832
1758528586467195600,5.060195556640625,-2.733280470275879,9.316437210083008,0.481384171295166
1758528586477272800,5.07027294921875,-2.7570728492736816,9.318232861328125,0.4381389038085937
1758528586487350800,5.080350830078125,-2.7151743202209473,9.28860461578369,0.3945943611145019
1758528586497428700,5.0904287109375,-2.646939572906494,9.308356779479979,0.37753567428588863
1758528586507505700,5.100505615234375,-2.563890702819824,9.347262556457519,0.3721487205505371
1758528586517583600,5.11058349609375,-2.4774001678466795,9.368960009002684,0.30092122116088865
1758528586527660500,5.12066064453125,-2.393004559326172,9.34082813949585,0.23433248748779295
1758528586537738800,5.13073876953125,-2.3114520652770993,9.340528864288329,0.17058686828613281
1758528586547816700,5.140816650390625,-2.2629694816589354,9.344868354797363,0.10130465774536132
1758528586557893600,5.1508935546875,-2.210895595550537,9.37898572845459,0.016609774017333982
1758528586567971600,5.1609716796875,-2.1511901916503904,9.405621221923827,-0.06733692169189452
1758528586578048800,5.171048828125,-2.117072817993164,9.382427393341064,-0.1345242057800293
1758528586588126700,5.181126708984375,-2.0597616157531737,9.400234268188475,-0.06808510971069336
1758528586598204700,5.19120458984375,-2.010530844116211,9.50004254989624,0.1158195053100586
1758528586608281600,5.201281494140625,-1.94723413772583,9.613168578338623,0.2932897033691406
1758528586618359800,5.21135986328125,-1.8324620956420898,9.733177936553954,0.32127193527221676
1758528586628437800,5.221437744140625,-1.749862138366699,9.86366192703247,0.25318682556152344
1758528586638514700,5.2315146484375,-1.6998831787109374,9.992799179077148,0.256029940032959
1758528586648592600,5.241592529296875,-1.6971897018432616,10.038737923431396,0.28730419921875
1758528586658669800,5.251669921875,-1.783081686401367,9.994594830322265,0.3938461730957031
1758528586668747800,5.261747802734375,-1.922244657897949,9.84555577697754,0.5235819755554199
1758528586678825500,5.271825439453125,-2.1187188316345216,9.662848262786865,0.5562029731750487
1758528586688902400,5.28190234375,-2.1951836471557615,9.541192890930175,0.6462848106384277
1758528586698980600,5.291980712890625,-2.0849007331848144,9.424924472808838,0.8860042518615722
1758528586709057500,5.3020576171875,-1.9776105712890624,9.286509689331055,1.0764929214477539
1758528586719135500,5.312135498046875,-2.063502555847168,9.20630393371582,1.148468608856201
1758528586729213400,5.32221337890625,-2.252943762207031,9.170839821624755,1.025915411376953
1758528586739290400,5.332290283203125,-2.5049334869384765,9.075221392822264,0.7276876670837402
1758528586749368300,5.342368408203125,-2.7041011375427244,8.971672171020508,0.43020811080932614
1758528586759445500,5.352445556640625,-2.677166368865967,8.752004168701172,0.14395137481689452
1758528586769523500,5.3625234375,-2.5248352882385254,8.49821879272461,-0.055365913391113276
1758528586779601700,5.3726015625,-2.2954408416748047,8.326734098815917,-0.14320318679809568
1758528586789678600,5.3826787109375,-2.052579010772705,8.350975390624999,-0.07796119155883789
1758528586799756500,5.392756591796875,-1.806125877380371,8.53607710647583,0.15427636947631834
1758528586809833500,5.40283349609375,-1.642721614074707,8.924685963439941,0.4842272857666015
1758528586819911400,5.412911376953125,-1.5771803436279297,9.513958847045897,0.8056488586425781
1758528586829989400,5.4229892578125,-1.606359676361084,10.203040012359619,0.9463082061767577
1758528586840066600,5.433066650390625,-1.6041151123046875,10.950330205535888,0.9690531219482421
1758528586850144500,5.44314453125,-1.4962263999938965,11.595717190551758,0.936581761932373
1758528586860221400,5.453221435546875,-1.2802993377685545,12.031162617492676,0.9237129280090332
1758528586870299600,5.463299560546875,-0.9118915573120117,12.084134329223632,1.0205284576416016
1758528586880377600,5.473377685546875,-0.46836569976806636,11.704952641296385,1.0824784255981446
1758528586890454500,5.48345458984375,-0.18210896377563476,11.092186653900146,1.0326491035461425
1758528586900532500,5.493532470703125,-0.20635025558471679,10.508899274444579,0.8934861320495605
1758528586910609400,5.503609375,-0.5163993705749511,10.024073438262938,0.7499836700439453
1758528586920687400,5.513687255859375,-0.9822212310791015,9.650877254486083,0.6605003829956054
1758528586930765300,5.523765380859375,-1.4052467369079589,9.3715038482666,0.6193500419616699
1758528586940842500,5.533842529296875,-1.6660650802612305,9.137620273590088,0.6308721374511719
1758528586950920700,5.543920654296875,-1.771559590911865,8.913912055969238,0.6643909606933593
1758528586960998700,5.55399853515625,-1.7407342445373535,8.670302037048339,0.6914753669738769
1758528586971075600,5.56407568359375,-1.672050584411621,8.492682201385497,0.7553706237792969
1758528586981153500,5.574153564453125,-1.5882535263061524,8.429235857391356,0.7754220626831054
1758528586991230500,5.58423046875,-1.5107412475585937,8.4651488822937,0.7920318367004394
1758528587001308400,5.594308349609375,-1.416619194793701,8.620023802185058,0.7866448829650878
1758528587011386400,5.604386474609375,-1.2773065856933592,8.853009551239014,0.7793126403808593
1758528587021463300,5.61446337890625,-1.121084927368164,9.101557611083983,0.6935702934265137
1758528587031541200,5.624541259765625,-0.9204209007263183,9.282319836425781,0.6515221267700195
1758528587041618400,5.634618408203125,-0.7698854713439941,9.40457375869751,0.6304232246398925
1758528587051696600,5.644696533203125,-0.6257844589233398,9.417891505432129,0.6274304725646972
1758528587061774600,5.654774658203125,-0.48063598327636714,9.379883554077148,0.6094739601135254
1758528587071851500,5.6648515625,-0.40192660369873046,9.344419441986084,0.5790975265502929
1758528587081929500,5.674929443359375,-0.36436756515502927,9.329754956817627,0.6610989334106445
1758528587092006400,5.68500634765625,-0.3719990829467773,9.39784006652832,0.7908347358703612
1758528587102084400,5.69508447265625,-0.3899555953979492,9.476699083709716,0.9373299499511718
1758528587112162300,5.705162353515625,-0.423923331451416,9.599551556396484,1.0694599540710448
1758528587122239200,5.7152392578125,-0.42661680831909177,9.749937348175049,1.192013151550293
1758528587132317400,5.7253173828125,-0.483928010559082,9.961375282287596,1.295412735748291
1758528587142395400,5.7353955078125,-0.604535919189453,10.166378799438476,1.3045406295776367
1758528587152472600,5.74547265625,-0.7466916427612305,10.316016403198242,1.2548609451293944
1758528587162550500,5.755550537109375,-0.905307502746582,10.364648624420166,1.2075754623413084
1758528587172627500,5.76562744140625,-1.0021230323791503,10.37377651824951,1.164479832458496
1758528587182705400,5.775705322265625,-1.0043675964355467,10.379313109588622,1.1499649848937987
1758528587192783400,5.785783447265625,-0.9059060531616211,10.332476539611816,1.2708721687316893
1758528587202860300,5.7958603515625,-0.7680898200988769,10.277409901428221,1.5402198554992674
1758528587212938500,5.8059384765625,-0.6871358764648438,10.229974781036375,1.9360113174438476
1758528587223015400,5.816015380859375,-0.7414543266296386,10.281450116729737,2.2610241928100585
1758528587233093400,5.82609326171875,-0.843956085205078,10.473884075164793,2.3452701637268065
1758528587243171300,5.83617138671875,-0.9163806854248047,10.710012213897704,2.233790148925781
1758528587253248500,5.84624853515625,-0.8873509902954101,10.969184543609618,2.111835501861572
1758528587263326500,5.856326416015625,-0.7698854713439941,11.272948879241943,1.9475334129333495
1758528587273403400,5.8664033203125,-0.6410474945068358,11.685350115203857,1.7076643341064452
1758528587283481300,5.8764814453125,-0.5295674797058105,12.118550978088377,1.3826514587402343
1758528587293559600,5.8865595703125,-0.5710170959472656,12.507908023071288,0.9302969825744628
1758528587303636500,5.896636474609375,-1.1626841812133788,12.972532782745361,0.3113958534240722
1758528587313714400,5.90671435546875,-2.3395839347839353,13.326425715637207,-0.7604583023071289
1758528587323791600,5.91679150390625,-4.086303683471679,13.331513394165038,-2.217479650115967
1758528587333869600,5.92686962890625,-5.8363154594421385,12.401964599609375,-2.9542952110290526
1758528587343947500,5.936947509765625,-6.590638619995117,10.803236441040038,-2.7971757270812985
1758528587354024400,5.9470244140625,-6.1936500572204585,9.335291548156738,-1.7176900535583495
1758528587364102400,5.957102294921875,-5.3399675277709955,8.288277234649657,0.2859574607849121
1758528587374180600,5.9671806640625,-4.838681555175781,7.7693340248107905,1.3711293632507324
1758528587384257500,5.977257568359375,-4.912452893829346,7.638700396728515,1.6220716247558593
1758528587394335500,5.98733544921875,-5.2545244560241695,7.7124717353820795,1.7458219230651855
1758528587404412400,5.997412353515625,-5.575497116088867,7.813477117919922,1.9033903198242186
1758528587414490400,6.007490478515625,-5.75251840133667,7.902361854553222,1.8291700683593748
1758528587424568300,6.017568359375,-5.549759448242187,8.123825508117676,1.3274351829528808
1758528587434645500,6.0276455078125,-5.024082546234131,8.465897070312499,0.6022913551330566
1758528587444723500,6.037723388671875,-4.429871621704101,8.900743946838379,0.18944120635986328
1758528587454800400,6.04780029296875,-3.872770822906494,9.427468312072753,0.11327566604614257
1758528587464878600,6.057878662109375,-3.4084453384399414,10.015394457244872,0.06793547210693358
1758528587474956500,6.06795654296875,-2.986168020629883,10.61693762435913,-0.02289455337524414
1758528587485033500,6.078033447265625,-2.4735095901489257,10.919205583953858,-0.16475100173950194
1758528587495111400,6.088111328125,-1.8996493797302245,10.795156010437012,-0.21697452545166016
1758528587505188400,6.098188232421875,-1.4281412902832031,10.407295341491698,-0.055365913391113276
1758528587515266300,6.108266357421875,-1.219995383453369,9.781959795379638,0.26276363220214843
1758528587525344300,6.11834423828125,-1.347785897064209,9.04664061050415,0.616058014678955
1758528587535421400,6.12842138671875,-1.7049708572387694,8.399158699035643,0.8044517578125
1758528587545499600,6.138499755859375,-2.0992659431457517,7.8158713195800775,0.7935282127380371
1758528587555576600,6.14857666015625,-2.420388240814209,7.383568282318115,0.7091326042175292
1758528587565654500,6.158654541015625,-2.663998259735107,7.130082181549072,0.5871779571533203
1758528587575732500,6.168732421875,-2.77083950881958,6.959644950866699,0.4634276588439941
1758528587585809400,6.178809326171875,-2.759167775726318,6.870012026214599,0.32620997619628905
1758528587595887400,6.188887451171875,-2.657713480377197,6.883479410552978,0.08559270935058594
1758528587605965300,6.19896533203125,-2.4871266120910644,7.049128237915038,-0.1949777976989746
1758528587616042500,6.20904248046875,-2.2022166145324706,7.322216864776611,-0.4068646446228027
1758528587626120400,6.219120361328125,-1.8154034088134765,7.687332617950439,-0.5666776054382324
1758528587636197600,6.22919775390625,-1.3280337333679197,8.064718654632568,-0.5767033248901366
1758528587646275600,6.239275634765625,-0.7993640792846679,8.43447317352295,-0.41524435043334956
1758528587656353500,6.249353515625,-0.31438860549926756,8.770259956359864,-0.06329670639038086
1758528587666430500,6.259430419921875,0.0022445640563964844,9.099013771820069,0.28057050704956055
1758528587676509400,6.269509521484375,0.1637035385131836,9.305663302612304,0.4798877952575683
1758528587686586400,6.27958642578125,0.15547347030639647,9.33978067626953,0.502483073425293
1758528587696664600,6.28966455078125,0.03725976333618164,9.239074568939209,0.32082302246093747
1758528587706742500,6.299742431640625,-0.1105821891784668,9.070283351898192,0.062249243164062495
1758528587716819500,6.3098193359375,-0.24495675735473632,8.81709652633667,-0.1562216583251953
1758528587726897400,6.3198974609375,-0.34970307998657224,8.629899884033202,-0.32127193527221676
1758528587736975400,6.329975341796875,-0.40177696609497066,8.553435068511963,-0.36975451889038086
1758528587747052500,6.340052490234375,-0.3161842567443848,8.41352390899658,-0.35239655685424803
1758528587757130500,6.350130615234375,-0.19557634811401367,8.266430144500731,-0.39534254913330075
1758528587767207400,6.36020751953125,-0.1785176612854004,8.212710244750976,-0.4418798439025879
1758528587777285600,6.37028564453125,-0.4031237045288086,8.389731529998778,-0.43140521163940426
1758528587787363600,6.380363525390625,-0.8952817832946777,8.957905511474609,-0.45804070510864253
1758528587797440500,6.3904404296875,-1.5454571716308594,9.872041632843017,-0.5339069702148437
1758528587807518500,6.4005185546875,-2.18979669342041,10.718242282104491,-0.6197989547729492
1758528587817595400,6.410595458984375,-2.7896938468933103,11.269507214355468,-0.7237970893859863
1758528587827673300,6.42067333984375,-3.1015386131286617,11.7212631401062,-0.7995137168884277
1758528587837751300,6.430751220703125,-2.836680054473877,12.380267147064208,-0.8327332649230956
1758528587847828500,6.440828369140625,-1.9000982925415038,12.795810772705078,-0.6649895111083984
1758528587857906700,6.45090673828125,-0.9692027595520019,12.700940531921386,-0.23912089080810545
1758528587867983600,6.460983642578125,-0.2602197929382324,12.512696426391601,0.17522563400268554
1758528587878061600,6.4710615234375,0.3920505218505859,12.243797652435301,0.5571007987976074
1758528587888139500,6.481139404296875,-0.2563292152404785,12.567314151763915,0.8833107749938964
1758528587898216400,6.491216552734375,-3.7696705139160156,13.053786001586912,1.8173486976623534
1758528587908294400,6.50129443359375,-9.64683703918457,13.010840009307861,3.9070378341674803
1758528587918372400,6.511372314453125,-15.07314546432495,13.073538165283203,6.3037833335876465
1758528587928449300,6.52144921875,-13.758279840087889,12.460622540283202,7.215375615692138
1758528587938527200,6.53152734375,-7.990947315979003,10.01060605392456,6.03967296295166
1758528587948604400,6.5416044921875,-4.463689720153808,7.180659691619873,2.992153524780273
1758528587958682600,6.5516826171875,-3.177853791046142,6.002562837219238,-0.373495458984375
1758528587968760600,6.561760498046875,-2.8661586624145508,6.145017835998535,-2.3491607414245603
1758528587978837500,6.57183740234375,-3.0042741706848144,6.866121448516846,-3.614795594024658
1758528587988915500,6.58191552734375,-3.1911715377807615,7.842656450653076,-4.644900858306885
1758528587998992400,6.591992431640625,-3.247734552001953,9.171588009643553,-5.13271944656372
1758528588009070300,6.6020703125,-3.3922844772338867,10.854711776733398,-5.077952083587646
1758528588019148300,6.612148193359375,-3.531297811126709,12.51913084335327,-4.248510845947266
1758528588029225500,6.6222255859375,-3.3069910430908203,13.540557126617431,-2.3753473220825194
1758528588039303400,6.632303466796875,-2.8076503593444824,13.692140019226073,-0.6292261238098145
1758528588049381400,6.64238134765625,-2.1269488998413086,13.075633091735838,0.7237970893859863
1758528588059458600,6.65245849609375,-1.3506290115356445,11.826458375549315,1.7700632148742674
1758528588069536500,6.66253662109375,-0.9392752388000488,10.565312651062012,2.402581365966797
1758528588079613400,6.672613525390625,-1.0274117874145507,9.525032029724121,2.6815058593749996
1758528588089691400,6.68269140625,-1.3581108917236326,8.57438433303833,2.722955475616455
1758528588099769300,6.692769287109375,-1.8240823898315428,7.6939166725158685,2.6114754608154294
1758528588109846300,6.70284619140625,-2.3307553161621093,6.991517760467529,2.3690625427246093
1758528588119924500,6.712924560546875,-2.7521348083496093,6.40389089050293,1.8378490493774413
1758528588130001700,6.723001708984375,-3.0247745223999023,5.959916120147705,1.098788924407959
1758528588140079600,6.73307958984375,-3.182043643951416,5.670367356872558,0.4082113830566406
1758528588150157600,6.743157470703125,-3.246537451171875,5.625775350952148,-0.04025251541137695
1758528588160234500,6.753234375,-3.2755671463012694,5.7900774398803705,-0.20814590682983397
1758528588170312400,6.7633125,-3.1944635650634763,6.120626906585693,-0.31049802780151364
1758528588180390400,6.773390380859375,-2.9933506256103515,6.573729570770263,-0.2615665313720703
1758528588190467300,6.78346728515625,-2.6128221992492673,7.060351058197021,-0.10205284576416015
1758528588200545500,6.793545654296875,-2.082506531524658,7.643788075256348,0.03411737365722656
1758528588210622500,6.80362255859375,-1.4864999557495115,8.182333811187744,0.08933364944458007
1758528588220700400,6.813700439453125,-0.8240542839050292,8.594136496734619,0.11432312927246092
1758528588230778400,6.8237783203125,-0.19467852249145506,8.810662109374999,0.05132569808959961
1758528588240855600,6.83385546875,0.263062907409668,8.910171115875244,-0.014664485168457031
1758528588250933500,6.84393359375,0.5169979209899902,8.875155916595459,-0.03800795135498047
1758528588261010400,6.854010498046875,0.5692214447021484,8.683919058990478,-0.023642741394042967
1758528588271088400,6.86408837890625,0.39713820037841796,8.34498988647461,0.060603229522705075
1758528588281166600,6.87416650390625,0.10953472595214843,8.014739694976805,0.22595278167724608
1758528588291243500,6.884243408203125,-0.28371289672851563,7.757961566925048,0.390703783416748
1758528588301321500,6.894321533203125,-0.7644985176086425,7.677755811309814,0.4756979423522949
1758528588311399400,6.9043994140625,-1.2885294059753418,7.869591219329833,0.4885667762756347
1758528588321476400,6.914476318359375,-1.79400523147583,8.2996496925354,0.45714287948608395
1758528588331554300,6.92455419921875,-2.201917339324951,8.97705912475586,0.3318962051391601
1758528588341631500,6.934631591796875,-2.4474726470947266,9.913341611480712,0.23687632675170897
1758528588351709400,6.94470947265625,-2.5733178718566894,11.03846675415039,0.19991583862304688
1758528588361787600,6.95478759765625,-2.6617536956787107,12.240505625152586,0.2587234169006348
1758528588371864600,6.964864501953125,-2.583792504119873,13.226916709136962,0.39145197143554683
1758528588381942500,6.974942626953125,-2.2189760261535643,13.692738569641113,0.44502223358154297
1758528588392019500,6.98501953125,-1.5090952339172363,13.615824841308592,0.39160160903930663
1758528588402097400,6.995097412109375,-0.7550713485717773,13.137732697296142,0.2910451393127441
1758528588412175400,7.00517529296875,-0.19871873779296872,12.49354281311035,0.26979659957885743
1758528588422252500,7.01525244140625,0.24735095901489257,11.802965271759032,0.3263596138000488
1758528588432330500,7.02533056640625,0.6530185028076172,11.103110198974608,0.49530046844482417
1758528588442408400,7.035408447265625,0.7615057655334472,10.305392133331297,0.719457598876953
1758528588452485600,7.045485595703125,-0.35449148330688474,9.822361948394775,0.7547720733642578
1758528588462563600,7.0555634765625,-2.9978397537231443,9.958232892608642,0.30151977157592774
1758528588472640500,7.065640625,-7.473500482177734,10.276212800598143,-1.359158354949951
1758528588482718500,7.075718505859375,-14.447061730194092,10.862792207336424,-4.056376162719726
1758528588492796400,7.08579638671875,-17.152509606170653,10.983250478363036,-6.085312432098388
1758528588502873300,7.095873291015625,-11.512518682861327,9.669432317352294,-5.6501662803649895
1758528588512951300,7.105951416015625,-5.744587608337402,7.936628865814209,-4.554819020843506
1758528588523028500,7.116028564453125,-3.0119056884765625,6.7179802207946775,-2.9110499435424804
1758528588533106700,7.126106689453125,-1.5514426757812498,6.0993783668518065,0.22834698333740233
1758528588543184600,7.1361845703125,-1.0555436569213867,6.525845537567139,2.6349685646057126
1758528588553261600,7.146261474609375,-1.435772808074951,7.928548435211181,4.1103953376770015
1758528588563339500,7.156339599609375,-2.3081600379943845,9.86366192703247,5.61829347076416
1758528588573417500,7.16641748046875,-3.1084219429016113,11.859229010772705,6.384587639617919
1758528588583494400,7.176494384765625,-3.5124434730529783,13.69977153701782,5.7338137008666985
1758528588593572400,7.186572265625,-3.409941714477539,14.783895976257323,3.7550060287475584
1758528588603649300,7.196649169921875,-2.976441576385498,14.689624285888671,1.010053825378418
1758528588613727500,7.2067275390625,-2.282422370147705,13.552228859710693,-1.0601824226379395
1758528588623805400,7.216805419921875,-1.5685013626098632,12.076802086639404,-2.390909632873535
1758528588633882600,7.226882568359375,-1.0579378585815429,10.666766946411132,-3.257161721038818
1758528588643960600,7.236960693359375,-0.8218097198486327,9.342773428344726,-3.6559459350585937
1758528588654037500,7.24703759765625,-0.8671499137878418,8.27301419906616,-3.786429925537109
1758528588664115500,7.257115478515625,-1.1948562660217283,7.592911289978027,-3.6982933769226074
1758528588674193400,7.267193359375,-1.705868682861328,6.8402341430664055,-3.3634044197082518
1758528588684269800,7.277269775390625,-2.188599592590332,6.092495037078857,-2.3331495178222657
1758528588694347800,7.28734765625,-2.4601918434143064,5.64986700515747,-0.520289948272705
1758528588704425700,7.29742578125,-2.719064897918701,5.661239463043213,0.7031471000671387
1758528588714503000,7.3075029296875,-2.8835166244506834,5.793219829559326,1.304989542388916
1758528588724580900,7.317580810546875,-2.8067525337219235,6.033687458801269,1.4794669883728027
1758528588734657800,7.32765771484375,-2.4684219116210935,6.488885049438476,1.4857517677307128
1758528588744736000,7.337736083984375,-1.986289552307129,7.160907527923584,1.6096517036437987
1758528588754814000,7.34781396484375,-1.3739724777221678,7.848342679595947,1.8463783927917479
1758528588764891000,7.357890869140625,-0.7281365798950195,8.348880464172362,1.81944362411499
1758528588774968800,7.36796875,-0.20859481964111326,8.661473418426514,1.3934253662109375
1758528588785045800,7.378045654296875,0.18570026626586913,8.837297602844238,0.7734767738342284
1758528588795123700,7.388123779296875,0.4070142822265625,8.954463846588133,0.1758241844177246
1758528588805201700,7.39820166015625,0.412401235961914,9.059060531616211,-0.43140521163940426
1758528588815278800,7.40827880859375,0.3342904067993164,9.045443509674072,-0.9596259529113769
1758528588825357000,7.418357177734375,0.18510171585083007,8.954613484191894,-1.3856442108154297
1758528588835435000,7.42843505859375,-0.0004489128112792969,8.843881657409668,-1.5192705909729003
1758528588845512000,7.438511962890625,-0.1031003089904785,8.769960681152343,-1.3637971206665038
1758528588855590000,7.44858984375,-0.11282675323486327,8.715941506195067,-0.921917276763916
1758528588865667800,7.458667724609375,-0.047584757995605464,8.713696942138672,-0.4082113830566406
1758528588875744800,7.468744873046875,0.06973112335205078,8.768464305114746,0.05970540390014648
1758528588885822700,7.47882275390625,0.07586626510620116,8.94443812713623,0.4116530479431152
1758528588895899600,7.488899658203125,-0.23358429946899412,9.377339714813232,0.5563526107788086
1758528588905977900,7.498977783203125,-0.9367313995361327,10.022128149414062,0.512059880065918
1758528588916055800,7.509055908203125,-2.0222025772094727,10.445602568054198,0.47629649276733393
1758528588926133000,7.519133056640625,-3.360710942840576,10.631751747131347,0.6456862602233886
1758528588936211000,7.5292109375,-4.636670790100097,10.918906308746337,0.927004955291748
1758528588946287900,7.539287841796875,-4.856488430023193,11.026645383453369,1.444152513885498
1758528588956365800,7.54936572265625,-3.6713586082458494,11.27519344329834,1.8549077362060546
1758528588966443800,7.55944384765625,-2.2301988464355467,11.507431004333496,1.825279490661621
1758528588976520700,7.569520751953125,-0.8111854499816894,11.516409260559081,1.666962905883789
1758528588986599000,7.579598876953125,0.6775590698242188,11.336844136047363,1.2381015335083008
1758528588996676900,7.5896767578125,0.9118915573120117,11.486930652618408,-0.3338414939880371
1758528589006754000,7.599754150390625,-0.8991723609924316,11.765406233215332,-2.2171803749084473
1758528589016832000,7.60983203125,-5.3016603012084955,11.579406691741942,-2.1672014152526855
1758528589026909000,7.619908935546875,-11.84830546569824,12.382062798309326,0.5538087715148925
1758528589036987000,7.62998681640625,-15.723769765472412,13.990816676330565,4.426878869628906
1758528589047064800,7.64006494140625,-13.346776429748534,13.612832089233398,6.476016215515136
1758528589057141800,7.650141845703125,-7.344363230133056,10.573243444061278,5.691915171813965
1758528589067220000,7.660219970703125,-3.3547254386901852,7.726537670135498,3.489548919677734
1758528589077297000,7.670296875,-1.38549457321167,6.127510236358642,0.45459904022216796
1758528589087374800,7.680374755859375,-0.692073917388916,5.636100345611572,-1.7654244491577147
1758528589097452800,7.690452880859375,-1.0402806213378906,6.196343534088134,-3.1057284660339355
1758528589107530000,7.700530029296875,-1.961300072479248,7.528716757965087,-3.7989994842529295
1758528589117608000,7.71060791015625,-3.296965323638916,9.391106374359131,-4.281431118774414
1758528589127686000,7.720685791015625,-4.5602059745788575,11.360337239837646,-4.592378059387206
1758528589137762800,7.7307626953125,-5.025728559875488,13.000515014648437,-4.271854312133788
1758528589147841000,7.740841064453125,-4.262726418304443,13.68091719894409,-2.5733178718566894
1758528589157918000,7.75091796875,-2.7525837211608883,13.295301094055175,-0.16220716247558592
1758528589167996000,7.760995849609375,-1.439663385772705,12.533496053314208,1.6901567344665527
1758528589178073900,7.771073974609375,-0.6512228515624999,11.773636301422119,2.902969512939453
1758528589188150800,7.78115087890625,-0.2823661582946777,10.968885268402099,3.730914374542236
1758528589198228700,7.791228759765625,-0.30271687240600587,9.849147079467773,4.125808010864257
1758528589208306700,7.801306640625,-0.6552630668640136,8.634837924957274,3.9323265892028805
1758528589218384000,7.8113837890625,-1.1167454368591307,7.631368154144287,3.3461960952758787
1758528589228462000,7.821462158203125,-1.5637129592895507,6.7274073898315425,2.557456285858154
1758528589238539000,7.8315390625,-1.9681834022521971,5.913977375793457,1.3766659545898436
1758528589248617000,7.841616943359375,-2.2916999015808104,5.3664533836364745,0.09307458953857421
1758528589258695000,7.85169482421875,-2.516904495239258,5.265448001098632,-0.8705915786743164
1758528589268771800,7.861771728515625,-2.762010890197754,5.465513477325439,-1.3703811752319335
1758528589278849800,7.871849853515625,-2.9026702377319333,5.7721209274291985,-1.769763939666748
1758528589288927700,7.881927734375,-2.921075662994385,6.26906740951538,-1.9397522575378416
1758528589299004700,7.892004638671875,-2.7377695983886716,6.957998937225342,-1.6627730529785156
1758528589309083000,7.902082763671875,-2.2731448387145994,7.660098574066161,-1.131260284423828
1758528589319160000,7.91216015625,-1.642721614074707,8.36908154067993,-0.575206948852539
1758528589329238000,7.922238037109375,-0.981323405456543,9.014169250488282,-0.16475100173950194
1758528589339316000,7.93231591796875,-0.31379005508422847,9.491213931274414,0.06988076095581054
1758528589349393000,7.942392822265625,0.24525603256225584,9.68559317855835,0.19467852249145506
1758528589359470800,7.952470947265625,0.5909188972473144,9.58339069519043,0.2991255699157715
1758528589369548800,7.962548828125,0.7359177352905273,9.230844500732422,0.45010991210937495
1758528589379625700,7.972625732421875,0.616058014678955,8.731653454589843,0.6417956825256347
1758528589389704000,7.982703857421875,0.2883516624450683,8.32613554840088,0.8099883491516113
1758528589399780900,7.99278076171875,-0.23956980361938476,8.16512548675537,0.8315361640930176
1758528589409858800,8.00285888671875,-0.7935282127380371,8.194454457092284,0.613514175415039
1758528589419936800,8.012936767578125,-1.2782044113159179,8.30608410949707,0.1927332336425781
1758528589430014000,8.023013916015625,-1.765274811553955,8.592490483093261,-0.10863690032958984
1758528589440092000,8.033091796875,-2.194884371948242,9.037213441467285,-0.24465748214721678
1758528589450168800,8.0431689453125,-2.536656658935547,9.632022916412353,-0.3559878593444824
1758528589460246800,8.053246826171875,-2.8070518089294434,10.383951875305176,-0.405368268585205
1758528589470325000,8.063324951171875,-2.9186814613342285,11.110891354370116,-0.3447650390625
1758528589480402000,8.07340185546875,-2.777872476196289,11.641955210113524,-0.37005379409790035
1758528589490479900,8.08347998046875,-2.3401824851989743,11.95724164123535,-0.5551555099487304
1758528589500557800,8.093557861328126,-1.6671125434875487,12.150573425292968,-0.8043021202087401
1758528589510635000,8.103635009765625,-0.9305962577819824,12.218209622192383,-1.0589853218078613
1758528589520713000,8.113712890625,-0.2255038688659668,12.029815879058837,-1.2183493698120116
1758528589530790000,8.123789794921874,0.2911947769165039,11.389217297363281,-1.0826280632019043
1758528589540867800,8.133867919921874,-0.1292868896484375,10.752509293365478,-0.6628945846557617
1758528589550946000,8.143946044921876,-2.108543474578857,11.022605168151856,-0.6114192489624023
1758528589561023000,8.15402294921875,-5.8159647453308105,12.095057874298096,-1.6581342872619629
1758528589571101000,8.164100830078125,-10.915015731048584,12.6666735206604,-3.359962754821777
1758528589581179000,8.174178955078125,-12.727576025390624,11.94482172012329,-4.219930063629151
1758528589591255800,8.184255859375,-8.796296899414061,10.019434672546387,-3.580977495574951
1758528589601333800,8.194333740234375,-4.488828837585449,8.141183470153807,-2.0943279022216794
1758528589611411000,8.204410888671875,-2.380734275817871,7.30336252670288,0.0987608184814453
1758528589621489000,8.214489013671875,-1.8020856620788572,7.148188331604003,1.995118170928955
1758528589631566800,8.22456689453125,-2.113780790710449,7.344512867736816,3.3674446350097655
1758528589641643800,8.234643798828126,-2.9468133308410644,7.916278151702881,4.38557889099121
1758528589651722000,8.244721923828125,-3.821744400024414,9.09796630859375,5.184942970275879
1758528589661800000,8.254800048828125,-4.251353960418701,10.71928974533081,5.17746109008789
1758528589671876900,8.264876953125,-4.06011710281372,12.303652693939208,3.838952724456787
1758528589681955300,8.274955322265624,-3.568407936859131,13.381791629028319,2.0971710166931152
