time,seconds_elapsed,z,y,x
1758528588860628700,7.453628662109375,-2.581935185815394,9.442996136072278,0.5777689448276534
1758528588870706000,7.463705810546875,-2.6362968906000255,9.42542131641507,0.6178498665317893
1758528588880784000,7.473783935546875,-2.689856923612952,9.407338547235726,0.661081105493009
1758528588890862000,7.483862060546875,-2.740632586604357,9.38961467449665,0.7031653663761913
1758528588900939000,7.49393896484375,-2.785403163962066,9.373588253325224,0.7400730283390731
1758528588911017000,7.504016845703125,-2.8231875356942413,9.359977076601982,0.76865994813703
1758528588921094000,7.514093994140625,-2.8559666464850304,9.34871743144095,0.7844321022864431
1758528588931171800,7.524171875,-2.884002362141013,9.340383318337798,0.7811296266749501
1758528588941249800,7.534249755859375,-2.9025384280458093,9.336432534885406,0.7593754755064844
1758528588951326700,7.54432666015625,-2.898454081341624,9.339945511442423,0.7312779466606676
1758528588961405000,7.554405029296875,-2.866356815335154,9.351858652076125,0.7050552717760205
1758528588971483000,7.56448291015625,-2.8139947599351403,9.369541608282923,0.6808423292785882
1758528588981560000,7.57456005859375,-2.752653279265761,9.389505953425168,0.6560995907533913
1758528588991638000,7.584637939453125,-2.69507290469557,9.408310607138276,0.6250356863826513
1758528589001715000,7.59471484375,-2.657323604276776,9.421558211246133,0.5858851043311879
1758528589011793000,7.60479296875,-2.654820973806083,9.425164126783608,0.5372363338332623
1758528589021870800,7.614870849609375,-2.690894449967146,9.419308386492729,0.45397462471351024
1758528589031947800,7.62494775390625,-2.7279545990779996,9.414095620280504,0.3216587426327169
1758528589042025700,7.635025634765625,-2.7112735133901236,9.423054002761841,0.15943640085430816
1758528589052103000,7.64510302734375,-2.62964006305933,9.447502215319872,-0.009439734545027022
1758528589062181000,7.65518115234375,-2.5114155424341558,9.478061604234576,-0.17178203288745134
1758528589072259000,7.665259033203125,-2.3924010404750704,9.505154193821548,-0.3144032550791278
1758528589082336000,7.6753359375,-2.3022927533961832,9.522775775229931,-0.43198586107157166
1758528589092414000,7.6854140625,-2.2572953815452754,9.528871754017471,-0.5249784714151173
1758528589102492000,7.695491943359375,-2.25513235829249,9.525446455743909,-0.592140073072724
1758528589112568800,7.70556884765625,-2.2785371992774306,9.51733036930561,-0.6317242973010987
1758528589122646800,7.715646728515625,-2.303821570398658,9.510440609791875,-0.6436958901237696
1758528589132723700,7.7257236328125,-2.309743653924018,9.509971823236345,-0.6292335033986717
1758528589142802000,7.735802001953125,-2.2875474580764767,9.51753670553267,-0.59496948781237
1758528589152879900,7.7458798828125,-2.2456886765122412,9.530001050308346,-0.5534816219197586
1758528589162957000,7.75595703125,-2.202915410451591,9.54213514021635,-0.51496071607396
1758528589173035000,7.766034912109375,-2.1770371650904417,9.549742108088731,-0.483026933533512
1758528589183113000,7.776113037109375,-2.1796077462308108,9.550427752265334,-0.45716991362348197
1758528589193190000,7.78618994140625,-2.2134926263064143,9.543564880758524,-0.4372894473724067
1758528589203267800,7.796267822265625,-2.273985235061496,9.52995604212284,-0.4234177565494552
1758528589213344800,7.8063447265625,-2.3508558549046517,9.511773904222249,-0.4123170282771811
1758528589223422700,7.816422607421875,-2.43266699988991,9.491627772772311,-0.4019093603029847
1758528589233501000,7.8265009765625,-2.510061205215752,9.471903081604838,-0.39121425368953494
1758528589243577900,7.836577880859375,-2.575987383326888,9.454695341694354,-0.3787275509515777
1758528589253655800,7.84665576171875,-2.625378313961625,9.441714864090084,-0.363071972386539
1758528589263733000,7.85673291015625,-2.6544804898053407,9.434202004241943,-0.34635738628786056
1758528589273811000,7.86681103515625,-2.6613024447798725,9.432879815727471,-0.32963874506857244
1758528589283889000,7.876888916015625,-2.6489453597709534,9.436992511743307,-0.31085663198083635
1758528589293965800,7.8869658203125,-2.621446819731593,9.445335392674803,-0.2898909825752489
1758528589304043800,7.897043701171875,-2.585829270644486,9.455758002489805,-0.2692764664285816
1758528589314122000,7.9071220703125,-2.5507471436083313,9.465720593577624,-0.25335513133313503
1758528589324199000,7.917198974609375,-2.5237679512679576,9.473154542970656,-0.24556168271163478
1758528589334276900,7.92727685546875,-2.5104317920938133,9.476668688571452,-0.24666405446296558
1758528589344353800,7.937353759765625,-2.513444710174203,9.475634084826707,-0.25555839526476337
1758528589354431700,7.947431640625,-2.5321885736107825,9.470236025175451,-0.2702700075105764
1758528589364509700,7.957509765625,-2.5648896507292984,9.460878414243458,-0.2890208486772142
1758528589374587000,7.9675869140625,-2.609269475203752,9.448061602768302,-0.31020032349657267
1758528589384664800,7.977664794921875,-2.6632871888563034,9.432183650156855,-0.3334539559751749
1758528589394743000,7.987742919921875,-2.722729557906091,9.41427039232552,-0.3586378623966127
1758528589404820000,7.997820068359375,-2.782010598914325,9.395837494534254,-0.38607959421481935
1758528589414898000,8.00789794921875,-2.836034450046718,9.37836905786097,-0.416524380306527
1758528589424974800,8.017974853515625,-2.879393991562724,9.363627415803075,-0.44938828330393876
1758528589435052800,8.028052734375,-2.90724529056251,9.353310604450106,-0.48362036938201636
1758528589445130800,8.038130859375,-2.9168446012958884,9.34858240688443,-0.5161319883430376
1758528589455208000,8.0482080078125,-2.908173219062388,9.349801719546317,-0.5423636867843568
1758528589465286000,8.058285888671875,-2.884758148944378,9.356005834883451,-0.5601015515161678
1758528589475364000,8.068364013671875,-2.85271290538609,9.365214977255462,-0.5702520298589021
1758528589485441000,8.07844091796875,-2.8175062751874327,9.375693701171874,-0.5731045332131907
1758528589495519000,8.08851904296875,-2.7835426307871938,9.386109881246089,-0.5685510711599141
1758528589505596000,8.098595947265625,-2.752564139677584,9.395960244131087,-0.5564854433782398
1758528589515673900,8.108673828125,-2.724938173866272,9.405121455708146,-0.5373645998554304
1758528589525751800,8.118751708984375,-2.701520473399758,9.413262676587701,-0.5124856677299365
1758528589535828700,8.128828857421874,-2.684455941352248,9.419821012189983,-0.48065308054164047
1758528589545906700,8.13890673828125,-2.676876738269627,9.424151734870671,-0.4360289989825338
1758528589555985000,8.14898486328125,-2.678288066372275,9.426669270649551,-0.3675177362816408
1758528589566062000,8.15906201171875,-2.676617502811551,9.430731113260984,-0.2597293242738582
1758528589576140000,8.16914013671875,-2.645450795653462,9.44243031888306,-0.11190483435066416
1758528589586217000,8.179217041015624,-2.57414643163532,9.462674650010467,0.044101327193481844
1758528589596295000,8.189294921875,-2.467958678023517,9.489213112846016,0.1854304911474697
1758528589606372900,8.199372802734375,-2.3423940237686036,9.517762915503978,0.3094404450399801
1758528589616449800,8.20944970703125,-2.2176821869507433,9.543436285942793,0.41849060234557833
1758528589626527700,8.21952783203125,-2.113388868783414,9.562381809431313,0.5146212549865246
1758528589636604700,8.229604736328126,-2.043137813210487,9.572733107575774,0.5989703940168023
1758528589646683000,8.239682861328125,-2.008545807778835,9.575603110054134,0.6662997169241309
1758528589656760800,8.2497607421875,-1.9982874486148356,9.574621697801351,0.7098181753288955
1758528589666838000,8.259838134765625,-1.995525728816539,9.573642623636125,0.7305240595534443
1758528589676916500,8.26991650390625,-1.9874581576950847,9.574929156315326,0.7356323424778878
1758528589686994400,8.279994384765626,-1.970932993221283,9.578667173799872,0.731419108697027
1758528589697071400,8.2900712890625,-1.9523108564682303,9.58333107395768,0.7201631167978048
1758528589707149300,8.3001494140625,-1.9423975113496184,9.586710779523848,0.7017549150563777
1758528589717226200,8.310226318359375,-1.9500636620633303,9.586868015912174,0.6779314833331853
1758528589727304200,8.32030419921875,-1.9786213557668029,9.582944704988599,0.6500947243154048
1758528589737382100,8.330382080078126,-2.025266787085682,9.57519978995025,0.6198555803310126
1758528589747459000,8.340458984375,-2.083478006905317,9.564566167733073,0.5904301273496821
1758528589757537300,8.350537353515625,-2.144640623876452,9.552606265348196,0.5644739213814959
1758528589767615200,8.360615234375,-2.200783366858959,9.541098198384047,0.5425541678551584
1758528589777692400,8.3706923828125,-2.245877184821665,9.531648232993483,0.523523815627396
1758528589787770400,8.380770263671875,-2.2763512335404754,9.525400278514622,0.5053603824272751
1758528589797847300,8.390847412109375,-2.29061912060678,9.522889756998419,0.4878503716345876
1758528589807925200,8.40092529296875,-2.288878998941183,9.524129527926444,0.4715711447458714
1758528589818003200,8.411003173828124,-2.274452998703718,9.528368480670451,0.45542741733770814
1758528589828080000,8.421080078125,-2.2518400387488304,9.534462705892324,0.4399899385027587
1758528589838158300,8.431158447265625,-2.227421198415756,9.54081002909243,0.42650103645231574
1758528589848236300,8.441236328125,-2.208410354606062,9.545649285817145,0.41699897554833437
1758528589858313200,8.451313232421874,-2.2007779600314796,9.547592236578463,0.41283991964012384
1758528589868391200,8.46139111328125,-2.207917164261639,9.545853283956646,0.4149469383893534
1758528589878468400,8.47146826171875,-2.230480001464486,9.540272853475809,0.4225490839561447
1758528589888546300,8.48154638671875,-2.265545323496312,9.531495672780276,0.43392260128781196
1758528589898624300,8.491624267578125,-2.3082430401027203,9.520634087026119,0.44716373912226404
1758528589908701200,8.501701171875,-2.354094106173515,9.508749003443121,0.46078423166312277
1758528589918779400,8.511779296875,-2.4001003628060222,9.496573997002839,0.4743443723188713
1758528589928857300,8.521857421875,-2.44553524929136,9.48424292321801,0.48877545059025285
1758528589938934300,8.531934326171875,-2.4914377532884475,9.471362398856877,0.5064032060110941
1758528589949012200,8.54201220703125,-2.5388833950743077,9.45750280033052,0.5292703599227592
1758528589959089200,8.552089111328126,-2.588531515340507,9.442392324960231,0.5577993024557829
1758528589969167400,8.56216748046875,-2.6404241996631024,9.42605727623105,0.5898902848519385
1758528589979245300,8.572245361328125,-2.6938600217744706,9.408745491424202,0.6236984464295208
1758528589989322200,8.582322265625,-2.7489126314327117,9.390537634560465,0.6570138560540973
1758528589999400200,8.592400146484374,-2.8026424680545925,9.372927159067988,0.6810343447193503
1758528590009478400,8.602478515625,-2.8473019862532616,9.359221289798617,0.6842836288388818
1758528590019555300,8.612555419921875,-2.867495463976264,9.353931366696953,0.6721561878673732
1758528590029633300,8.62263330078125,-2.8483035645112396,9.360843922564387,0.657373117820546
1758528590039710200,8.632710205078125,-2.7912039591953155,9.37898572845459,0.6435773783106357
1758528590049788200,8.6427880859375,-2.709256328348815,9.404000342723727,0.6285565539851784
1758528590059866000,8.6528662109375,-2.616784965400398,9.431696158900856,0.6049401526087894
1758528590069943300,8.662943359375,-2.530040747927129,9.457804998147488,0.5650000276148319
1758528590080021200,8.673021240234375,-2.4712083274692294,9.476443647643924,0.5103913988644256
1758528590090099500,8.683099365234375,-2.459383157379925,9.483698148816824,0.42576673082839694
1758528590100176400,8.69317626953125,-2.480994977468252,9.482868712255359,0.30041661437330763
1758528590110254300,8.70325439453125,-2.4810572290495037,9.486503269365429,0.14497395019712858
1758528590120331300,8.713331298828125,-2.428678222514689,9.50112508443594,-0.023651089097280052
1758528590130409200,8.7234091796875,-2.33634860612452,9.52238356104195,-0.18996365933138876
1758528590140487200,8.733487060546874,-2.2297829591110347,9.543696398183704,-0.34103557021059094
1758528590150564000,8.743564208984376,-2.1355764429330826,9.559579026970267,-0.47343061847481877
1758528590160642000,8.75364208984375,-2.075832168327272,9.566440144911407,-0.5869610995322465
1758528590170720300,8.76372021484375,-2.0553777015805244,9.564809328839182,-0.678418317002058
1758528590180797400,8.77379736328125,-2.061504513897747,9.558588846889137,-0.7442853853370994
1758528590190875400,8.78387548828125,-2.073561885307729,9.552893265596031,-0.7828941521294415
1758528590200952300,8.793952392578126,-2.0716205419816074,9.552252045083046,-0.7957801563832908
1758528590211030300,8.8040302734375,-2.0485744513064623,9.55794996446371,-0.7869793025512248
1758528590221108200,8.814108154296875,-2.013632755654305,9.567155599704384,-0.7649799444500357
1758528590231185200,8.82418505859375,-1.986124717134237,9.575063596349954,-0.7374463330972939
1758528590241263000,8.83426318359375,-1.9841434801891444,9.577687515112757,-0.7081356290694326
1758528590251341300,8.84434130859375,-2.01766157277897,9.572805588290095,-0.6788201758012176
1758528590261418200,8.854418212890625,-2.084714855223894,9.5604499645859,-0.6497487604219466
1758528590271496200,8.86449609375,-2.1752266085371375,9.542146830654143,-0.6214785784229636
1758528590281573400,8.874573486328124,-2.2768239656187594,9.520154194554687,-0.5942329536987468
1758528590291651300,8.8846513671875,-2.3779431837946174,9.496987838500738,-0.5683194908937439
1758528590301729300,8.894729248046875,-2.468936583144963,9.475190432712434,-0.5436022886686027
1758528590311806200,8.90480615234375,-2.5418767316713926,9.457262561833858,-0.5190882808653637
1758528590321884200,8.91488427734375,-2.5916622145816683,9.445084632784127,-0.4940009666861966
1758528590331962400,8.92496240234375,-2.6157331182599064,9.439766652631759,-0.4681626880092546
1758528590342039300,8.935039306640626,-2.615141582107544,9.441220943093299,-0.4413136613871902
1758528590352117200,8.9451171875,-2.595271637250483,9.44800607318878,-0.41248500525522974
1758528590362194200,8.955194091796875,-2.561977270413935,9.458380752208829,-0.38173330863881855
1758528590372272000,8.965272216796874,-2.521102239190042,9.470485031500457,-0.3526542579423636
1758528590382350000,8.97535009765625,-2.479829440820217,9.482200603735446,-0.3296923384193331
1758528590392427300,8.98542724609375,-2.4453179532788694,9.491623681119083,-0.31607148055229334
1758528590402505200,8.995505126953125,-2.423547727758437,9.497302895799278,-0.3130546534817666
1758528590412583400,9.00558349609375,-2.4184981892839073,9.498360880419611,-0.3200300454523414
1758528590422660400,9.015660400390624,-2.4318150592356917,9.494445752802491,-0.33487861848343164
1758528590432738300,9.02573828125,-2.463879592016339,9.485482109624147,-0.35399741617962716
1758528590442815200,9.035815185546875,-2.5137834406092763,9.471568735083936,-0.37510409975741055
1758528590452893200,9.04589306640625,-2.577524675896764,9.453535065743326,-0.3967468629732728
1758528590462971100,9.05597119140625,-2.6491461430400607,9.432775770831107,-0.41853995791263876
1758528590473048300,9.06604833984375,-2.721729733213782,9.411084163504839,-0.4405326670773327
1758528590483126300,9.076126220703125,-2.787086879265308,9.390845093074441,-0.4632132854409516
1758528590493203200,9.086203125,-2.835666785778105,9.375089890059828,-0.48687378168739376
1758528590503281400,9.096281494140625,-2.860079927022755,9.366382851991057,-0.5111018121561035
1758528590513359400,9.106359375,-2.8570626250281927,9.36594738318324,-0.53535227365233
1758528590523436300,9.116436279296876,-2.8285081461951136,9.373312943515181,-0.5576360747180878
1758528590533514200,9.12651416015625,-2.7809038067162035,9.386465855076908,-0.5755321622189135
1758528590543592200,9.13659228515625,-2.7224919497579334,9.40291254748702,-0.586205751120299
1758528590553669000,9.146669189453124,-2.6611738499641415,9.420377477028966,-0.5873758178129792
1758528590563747000,9.1567470703125,-2.6029694982767104,9.437185403966904,-0.578336479049921
1758528590573824300,9.16682421875,-2.553886902938783,9.451534831836819,-0.5626168953379616
1758528590583902500,9.17690234375,-2.5171678223505616,9.462390572372078,-0.5453555986093357
1758528590593980400,9.18698046875,-2.493871410176158,9.46949192880988,-0.5288545091308653
1758528590604057300,9.197057373046874,-2.48710703060776,9.47212403087914,-0.5133954029859975
1758528590614135300,9.20713525390625,-2.501501174402237,9.46937970060706,-0.49368324250653384
1758528590624213200,9.217213134765625,-2.5400346109360457,9.460713579070568,-0.46211573599521066
1758528590634290200,9.227290283203125,-2.597257550370693,9.447586386471986,-0.40957752031069244
1758528590644368100,9.2373681640625,-2.653269652710855,9.435508995187282,-0.31887703949231655
1758528590654446300,9.2474462890625,-2.67717864382565,9.432364851942658,-0.18336500998502597
1758528590664523300,9.257523193359376,-2.644315361882746,9.443356201556325,-0.0318911855077371
1758528590674601200,9.267601318359375,-2.5515114059790966,9.468250988838076,0.11143072316604666
1758528590684678100,9.27767822265625,-2.4118787711441514,9.50222573915422,0.24687373342458158
1758528590694756000,9.287756103515624,-2.2460110403344036,9.53870399672389,0.37275760969649996
1758528590704834000,9.297833984375,-2.080119636388123,9.571119827160238,0.4869534593274817
1758528590714911000,9.307910888671875,-1.936917764764279,9.595368717753887,0.5896262270882725
1758528590724989200,9.3179892578125,-1.8264137553885578,9.611162499213219,0.6783353148937225
1758528590735066000,9.328066162109375,-1.7482156863339244,9.620862055450678,0.7437184721693396
1758528590745144000,9.33814404296875,-1.6937027365103363,9.627941784578562,0.7774865939974784
1758528590755222000,9.348221923828126,-1.6534627883195876,9.63465852561295,0.7809178836204111
1758528590765299200,9.35829931640625,-1.6268084440194068,9.640563950264454,0.763815211519599
1758528590775377200,9.368377197265625,-1.620495315349847,9.643695234027504,0.7372645467896014
1758528590785455000,9.378455078125,-1.643215535071492,9.6421935972929,0.7059272323049605
1758528590795532000,9.388531982421876,-1.6968302208811044,9.635285717600583,0.6726089000709354
1758528590805610200,9.3986103515625,-1.7739575919643042,9.623751347151398,0.6378628731213509
1758528590815688200,9.408688232421875,-1.8612628043211996,9.609474984517693,0.6033819633813574
1758528590825765000,9.41876513671875,-1.94684250805974,9.594416531595588,0.5721478900754824
1758528590835843000,9.428843017578124,-2.0215775771789253,9.580452303650974,0.5464060209777206
1758528590845920000,9.438919921875,-2.078283507002145,9.569428805333375,0.5264483247719705
1758528590855998000,9.448998046875,-2.1123793994799254,9.562795066407322,0.511064877679199
1758528590866076000,9.459075927734375,-2.12359812810868,9.561049099522828,0.49704245327394453
1758528590876153000,9.469153076171875,-2.116215762772411,9.56343161074519,0.48246794794388115
1758528590886231300,9.479231201171874,-2.0969357466325165,9.568426350292563,0.46738929248396305
1758528590896309200,9.489309326171876,-2.073767783143371,9.574275076320767,0.4506853739097714
1758528590906386200,9.49938623046875,-2.0527603586889804,9.579594225516916,0.43353451528567816
1758528590916464000,9.509464111328125,-2.0373376024991274,9.58355436131954,0.4184424523549154
1758528590926541000,9.519541015625,-2.0302368305832146,9.585473931205271,0.4088609330065548
1758528590936619000,9.529618896484376,-2.0334481938451527,9.584835048779844,0.4079303376255557
1758528590946697000,9.539697021484375,-2.0473070617191493,9.581507950183749,0.41666904947422445
1758528590956774000,9.54977392578125,-2.0711504402518273,9.57555751734674,0.435219838024117
1758528590966852000,9.55985205078125,-2.1036482498832045,9.567290039739012,0.46044086158555
1758528590976930000,9.569929931640624,-2.143290232180804,9.557133971905708,0.487707711760886
1758528590987007200,9.58000732421875,-2.1890921984128653,9.545365792700649,0.514055803123489
1758528590997085200,9.590085205078125,-2.240476494821906,9.532059736403822,0.5389779168035834
1758528591007162000,9.600162109375,-2.2985250714257357,9.516804299604892,0.5635457006206736
1758528591017240000,9.610239990234374,-2.364186461120844,9.499113744613528,0.5897986610457301
1758528591027318000,9.620318115234374,-2.4369576828211543,9.478830250519513,0.6192001120969652
1758528591037395000,9.63039501953125,-2.5151988603651523,9.456175351119041,0.6518507742024958
1758528591047473200,9.64047314453125,-2.595784262947738,9.431931136700511,0.6862784559179097
1758528591057551000,9.650551025390625,-2.6734099389418957,9.407682830628753,0.7202372780125588
1758528591067628000,9.6606279296875,-2.742944370678067,9.385114440467953,0.7525134077172726
1758528591077706000,9.6707060546875,-2.804338750578463,9.364650913631916,0.7806525106824934
1758528591087783200,9.680783203125,-2.8597929267749187,9.34658801819682,0.7957993725404143
1758528591097861000,9.690861083984375,-2.9032781404972074,9.33359117397964,0.7908486913304775
1758528591107939000,9.70093896484375,-2.9195693500846622,9.33041780464053,0.767988990072906
1758528591118016000,9.71101611328125,-2.8972695477321744,9.339795873838662,0.7378644123788922
1758528591128094200,9.72109423828125,-2.837005633166432,9.36031551477611,0.711557127950713
1758528591138172200,9.731172119140625,-2.744203138567507,9.389423535838723,0.6916909824859351
1758528591148249000,9.7412490234375,-2.62958336443603,9.42408159224391,0.6650797466751187
1758528591158327000,9.7513271484375,-2.5171996787935496,9.457610936880112,0.622659824096784
1758528591168404200,9.761404296875,-2.435681087014079,9.482204695388674,0.5706215938236564
1758528591178482200,9.771482177734375,-2.3999602236829696,9.495609535884856,0.4939346965169534
1758528591188560100,9.78156005859375,-2.391652414064854,9.503124149298667,0.3755450484579429
1758528591198637000,9.791636962890625,-2.366316897278279,9.514302545917033,0.2212993115819059
1758528591208715300,9.80171533203125,-2.3019740428358313,9.532506895649433,0.050738687415304594
1758528591218793200,9.811793212890626,-2.214156204781681,9.552686929368972,-0.11854620859390123
1758528591228870100,9.8218701171875,-2.1272801776222883,9.569254617810248,-0.27279477674784136
1758528591238948000,9.831947998046875,-2.062862942769378,9.578597031173109,-0.4067866840157658
1758528591249026000,9.842026123046875,-2.034711491779238,9.57915758766532,-0.5196995080988854
1758528591259103000,9.85210302734375,-2.041215905237198,9.5724028527081,-0.6106820937942713
1758528591269181000,9.862180908203126,-2.0667820159092543,9.562548982691764,-0.6756083010826259
1758528591279258000,9.872258056640625,-2.088839826199412,9.555296235084533,-0.709525549057871
1758528591289336300,9.88233642578125,-2.0880496987350283,9.555312601697445,-0.7116375727757811
1758528591299414300,9.892414306640624,-2.059366040564328,9.56337783473134,-0.6864199102152139
1758528591309491200,9.9024912109375,-2.015198105274886,9.575656886067986,-0.6451265805140137
1758528591319569200,9.912569091796875,-1.975813166478276,9.586934066885709,-0.5976827288264408
1758528591329647000,9.922647216796875,-1.9599936660557984,9.593037644457816,-0.5499431455953047
1758528591339724000,9.93272412109375,-1.9771248335987328,9.591988427665829,-0.5050641759596765
1758528591349802000,9.942802001953124,-2.0258925177685914,9.58383610087037,-0.46499932860750703
1758528591359879000,9.95287890625,-2.097424991454184,9.570003974872828,-0.43150096363145857
1758528591369956900,9.962956787109375,-2.1803372295491394,9.552596912997961,-0.4054480923557654
1758528591380035000,9.97303515625,-2.2641648289233447,9.53389104348421,-0.3858011060670018
1758528591390112300,9.9831123046875,-2.3407031480722127,9.51600759626925,-0.37027978487350044
1758528591400190200,9.993190185546876,-2.4035624859586355,9.500876662632823,-0.35581115107070654
1758528591410268200,10.00326806640625,-2.449595192206651,9.48965325782895,-0.3410656000226736
1758528591420345000,10.013344970703125,-2.477992288520932,9.48286462060213,-0.3244037304919213
1758528591430423000,10.023423095703125,-2.4883015010893343,9.480724685963988,-0.30757563754878936
1758528591440500000,10.0335,-2.481854809167981,9.482898522871732,-0.2922287961393595
1758528591450578000,10.043577880859376,-2.4616969872802494,9.488612224343418,-0.2768334576793946
1758528591460656000,10.05365625,-2.4327714831776914,9.496541848298907,-0.26021093377834187
1758528591470733000,10.063733154296875,-2.403017565426975,9.50457376358509,-0.2428677309199236
1758528591480811000,10.07381103515625,-2.380768324217945,9.510569204607606,-0.22675090978499501
1758528591490889000,10.083888916015624,-2.372408930543065,9.512941778957844,-0.21450097494497894
1758528591500966100,10.093966064453125,-2.3805552659891545,9.511020455506443,-0.20937886442458256
1758528591511044000,10.104044189453125,-2.4044125269167123,9.50494610402882,-0.21254593188706783
1758528591521121000,10.11412109375,-2.441700639564544,9.495181665861606,-0.223694152562879
1758528591531199000,10.124198974609374,-2.489711952409148,9.482281267756223,-0.24099015527870504
1758528591541277200,10.134277099609376,-2.5463883638769387,9.46667453330159,-0.2614232687101699
1758528591551354000,10.14435400390625,-2.6088965502381325,9.448969949784875,-0.2845792129679583
1758528591561432000,10.15443212890625,-2.672559167331457,9.43032896220088,-0.3110040045622736
1758528591571510000,10.164510009765625,-2.731808351896703,9.412285355988145,-0.34134701077993956
1758528591581587200,10.174587158203124,-2.7815955883726478,9.39638636058867,-0.37559670557994396
1758528591591665200,10.1846650390625,-2.8184929481372234,9.383896881371736,-0.41107488272897896
1758528591601743000,10.1947431640625,-2.8405487126007674,9.37572000465691,-0.44446255387216804
1758528591611820000,10.204820068359375,-2.8481878291770815,9.371994262132048,-0.47324302348084746
1758528591621898200,10.214898193359375,-2.8437726430833337,9.372211119753121,-0.49499655359480527
1758528591631975200,10.22497509765625,-2.8305092568844556,9.375546401655674,-0.5076636544009671
1758528591642053000,10.23505322265625,-2.811555842350423,9.38107247160077,-0.5108925898522139
1758528591652131000,10.245131103515625,-2.7885654273852705,9.38815979951322,-0.5067178979834541
1758528591662208000,10.2552080078125,-2.7629008247748015,9.396241983681916,-0.4973776035124436
1758528591672286000,10.265285888671874,-2.7354966850206255,9.404980001410841,-0.48350573002640157
1758528591682364200,10.2753642578125,-2.708387144298851,9.413685870435833,-0.46644927168749273
1758528591692441300,10.28544140625,-2.6854098810762164,9.421127418613434,-0.4486681523358449
1758528591702519300,10.295519287109375,-2.6717241778120395,9.425987133604288,-0.42782516119554637
1758528591712596200,10.30559619140625,-2.6702865462243555,9.427857603651285,-0.39424010431673373
1758528591722674200,10.315674072265624,-2.6744156088531015,9.42900443559885,-0.3343283276569098
1758528591732752100,10.325752197265626,-2.662944951289892,9.435271679300069,-0.23405942443376407
1758528591742829000,10.3358291015625,-2.610865512223542,9.452133966773747,-0.10457914937138557
1758528591752907000,10.345906982421875,-2.510932727353275,9.479699434569477,0.030255649877910035
1758528591762985200,10.355985107421875,-2.378135345365852,9.512599249130487,0.15903773865923285
1758528591773062100,10.366062255859376,-2.2348181767992674,9.544732755494117,0.2721513460114598
1758528591783140000,10.37614013671875,-2.102730696646869,9.57156289475262,0.3661615724323317
1758528591793217300,10.38621728515625,-2.0022499225050208,9.58974912430644,0.4450474410880357
1758528591803295200,10.396295166015625,-1.943777129139751,9.598342180606723,0.5137324894532561
1758528591813373200,10.406373291015624,-1.9249106622368095,9.598935470324754,0.5705670140922069
1758528591823450000,10.4164501953125,-1.9303033150605857,9.595634090691805,0.606737995810993
1758528591833528000,10.426528076171875,-1.9401865573018788,9.592662965926527,0.6219764449425041
1758528591843606300,10.436606201171875,-1.9383124339930713,9.592856442672014,0.6248384102448821
1758528591853683200,10.44668310546875,-1.9203639587178825,9.596619594597817,0.6224734346792101
1758528591863761200,10.45676123046875,-1.894820059877634,9.601998365026711,0.6177857883196324
1758528591873838000,10.466838134765625,-1.8767187321282923,9.60604910172224,0.6100146428614854
1758528591883916000,10.476916015625,-1.880286653742939,9.60614145618081,0.5974503813752904
1758528591893994000,10.486993896484375,-1.9113408404372632,9.601039164605735,0.5806843573503195
1758528591904071200,10.4970712890625,-1.9666284278951585,9.591059037861227,0.5606642269002273
1758528591914149000,10.507149169921876,-2.036681476677954,9.577673486587404,0.5389429185554385
1758528591924227300,10.517227294921875,-2.1097537271514533,9.562976268193125,0.5184679570099339
1758528591934304300,10.52730419921875,-2.1758079155564305,9.54914531123936,0.5000526679405942
1758528591944382200,10.53738232421875,-2.2282247698836026,9.538027120375633,0.48108595553357153
1758528591954460200,10.547460205078124,-2.262462993441522,9.530954405510425,0.4610250181490555
1758528591964537000,10.557537109375,-2.2773827685452996,9.528317627266048,0.4416559354862198
1758528591974615000,10.567614990234375,-2.2755181437171994,9.529590131419896,0.4234332463795319
1758528591984692200,10.577692138671875,-2.26257390647009,9.5333702344805,0.4074682365391403
1758528591994770200,10.587770263671874,-2.244897964525968,9.53804874768555,0.3955480816427618
1758528592004848000,10.59784814453125,-2.229150506426394,9.542013559663296,0.38893838117942214
1758528592014925300,10.60792529296875,-2.2210326664224267,9.543893382060528,0.38923623161483556
1758528592025003300,10.618003173828125,-2.2242076431967317,9.542836566483974,0.3969447601655498
1758528592035081200,10.628081298828125,-2.2395115953125058,9.53864846714437,0.41131654599774625
1758528592045158100,10.638158203125,-2.2655779105916616,9.531638880643248,0.43056872428264464
1758528592055236000,10.648236083984376,-2.2997356162592766,9.522453119146823,0.45221272960752246
1758528592065313000,10.65831298828125,-2.3397576839156446,9.511651739147306,0.4736790037453174
1758528592075391000,10.668390869140625,-2.3838190900906917,9.499698266503215,0.4935013831336051
1758528592085469200,10.67846923828125,-2.4317403865642846,9.486571658426522,0.5118400267701596
1758528592095546400,10.68854638671875,-2.484339319460094,9.47189782090783,0.5306449727442115
1758528592105624300,10.698624267578126,-2.5416923150151964,9.455401444137095,0.5527659479310736
1758528592115702300,10.708702392578125,-2.602451611882448,9.437162607613205,0.5810131874458864
1758528592125779200,10.718779296875,-2.6630413974016904,9.418002564591168,0.6162780141051858
1758528592135857200,10.728857177734374,-2.719117212627828,9.39931130812466,0.6555548163522035
1758528592145935000,10.73893505859375,-2.766590326942503,9.382717316198349,0.6935480085294693
