time,seconds_elapsed,z,y,x
1758528586336186600,4.9291865234375,-0.005714078433811665,0.03266606852412224,0.046296127140522
1758528586346264600,4.9392646484375,-0.0028642297256737947,0.023482423275709152,0.03874313458800316
1758528586356341500,4.949341552734375,-0.003353186184540391,0.01570652425289154,0.03335263207554817
1758528586366419700,4.959419677734375,-0.00044554684427566826,0.010425476357340813,0.03231266513466835
1758528586376497000,4.969496826171875,0.003703658003360033,0.010099239647388458,0.03002980351448059
1758528586386574800,4.979574951171875,0.0081527354195714,0.0059782639145851135,0.030545659363269806
1758528586396652800,4.98965283203125,0.012444418855011463,0.0010032127611339092,0.035176362842321396
1758528586406729700,4.999729736328125,0.008098406717181206,0.0027630296535789967,0.0499957874417305
1758528586416807700,5.0098076171875,0.0026285399217158556,0.011154383420944214,0.0686349868774414
1758528586426884600,5.019884521484375,-0.005287972744554281,0.017374463379383087,0.08119099587202072
1758528586436962600,5.029962646484375,-0.01392833236604929,0.02551095187664032,0.08912667632102966
1758528586447040800,5.040040771484375,-0.011316836811602116,0.02522040158510208,0.08488932251930237
1758528586457117700,5.05011767578125,0.004175303969532251,0.0016160061350092292,0.06271930783987045
1758528586467195600,5.060195556640625,0.023260049521923065,-0.024622522294521332,0.025473136454820633
1758528586477272800,5.07027294921875,0.04379435256123543,-0.04542926698923111,-0.012251872569322586
1758528586487350800,5.080350830078125,0.058581821620464325,-0.07348141074180603,-0.04799841716885567
1758528586497428700,5.0904287109375,0.0802607536315918,-0.07779652625322342,-0.07211706787347794
1758528586507505700,5.100505615234375,0.09260609745979309,-0.08669707924127579,-0.08278356492519379
1758528586517583600,5.11058349609375,0.10488114506006241,-0.08468026667833328,-0.07125180959701538
1758528586527660500,5.12066064453125,0.10874059796333313,-0.08457773178815842,-0.04555337131023407
1758528586537738800,5.13073876953125,0.11048310250043869,-0.08443472534418106,-0.013815147802233696
1758528586547816700,5.140816650390625,0.10919972509145737,-0.0928652286529541,0.0032506543211638927
1758528586557893600,5.1508935546875,0.10726147890090942,-0.09700297564268112,-0.002264219569042325
1758528586567971600,5.1609716796875,0.11178938299417496,-0.11781957745552063,-0.01654062792658806
1758528586578048800,5.171048828125,0.1211453303694725,-0.13578499853610992,-0.031555261462926865
1758528586588126700,5.181126708984375,0.12455577403306961,-0.14594894647598267,-0.041615087538957596
1758528586598204700,5.19120458984375,0.1206933930516243,-0.1318001002073288,-0.05035345256328583
1758528586608281600,5.201281494140625,0.11459102481603622,-0.11519263684749603,-0.05967318266630173
1758528586618359800,5.21135986328125,0.11142373085021973,-0.09884268790483475,-0.06721445918083191
1758528586628437800,5.221437744140625,0.11110841482877731,-0.09114135801792145,-0.07349472492933273
1758528586638514700,5.2315146484375,0.11385998874902725,-0.09821870923042297,-0.055037420243024826
1758528586648592600,5.241592529296875,0.11741184443235397,-0.14481337368488312,-0.006711165886372328
1758528586658669800,5.251669921875,0.12245773524045944,-0.2184513807296753,0.06977108865976334
1758528586668747800,5.261747802734375,0.12890870869159698,-0.2981419563293457,0.15453311800956726
1758528586678825500,5.271825439453125,0.12944747507572174,-0.3505084812641144,0.21915870904922485
1758528586688902400,5.28190234375,0.1160333976149559,-0.3386100232601166,0.25413188338279724
1758528586698980600,5.291980712890625,0.09358001500368118,-0.263041228055954,0.2775735557079315
1758528586709057500,5.3020576171875,0.056709352880716324,-0.16354365646839142,0.279400497674942
1758528586719135500,5.312135498046875,-0.02291730046272278,-0.055321045219898224,0.2555854320526123
1758528586729213400,5.32221337890625,-0.11363042145967484,0.026328543201088905,0.21145258843898773
1758528586739290400,5.332290283203125,-0.2298949807882309,0.05104054883122444,0.1622333824634552
1758528586749368300,5.342368408203125,-0.33982786536216736,0.058568503707647324,0.11084689199924469
1758528586759445500,5.352445556640625,-0.4350518584251404,0.056901365518569946,0.07580714672803879
1758528586769523500,5.3625234375,-0.4995293915271759,0.057015616446733475,0.044380515813827515
1758528586779601700,5.3726015625,-0.5183102488517761,0.03936897590756416,0.009356217458844185
1758528586789678600,5.3826787109375,-0.5077886581420898,0.018987806513905525,-0.03321441262960434
1758528586799756500,5.392756591796875,-0.47337234020233154,-0.013831925578415394,-0.08875836431980133
1758528586809833500,5.40283349609375,-0.41671305894851685,-0.0631486102938652,-0.168097123503685
1758528586819911400,5.412911376953125,-0.33198726177215576,-0.1353413164615631,-0.2528815269470215
1758528586829989400,5.4229892578125,-0.22186022996902466,-0.19423872232437134,-0.32562682032585144
1758528586840066600,5.433066650390625,-0.10638023167848587,-0.22531621158123016,-0.364434152841568
1758528586850144500,5.44314453125,0.014723286032676697,-0.18882930278778076,-0.34109634160995483
1758528586860221400,5.453221435546875,0.11210603266954422,-0.09612733125686646,-0.25742754340171814
1758528586870299600,5.463299560546875,0.17383703589439392,-0.006331132724881172,-0.1033245250582695
1758528586880377600,5.473377685546875,0.20944616198539734,0.04545217007398605,0.08803504705429077
1758528586890454500,5.48345458984375,0.21774591505527496,0.06371453404426575,0.2752275764942169
1758528586900532500,5.493532470703125,0.2137242704629898,0.05626034364104271,0.42085403203964233
1758528586910609400,5.503609375,0.20749300718307495,0.025945579633116722,0.5091971755027771
1758528586920687400,5.513687255859375,0.1912975162267685,-0.015222095884382725,0.5216181874275208
1758528586930765300,5.523765380859375,0.17760194838047028,-0.06755667179822922,0.4885731339454651
1758528586940842500,5.533842529296875,0.1639210283756256,-0.10837893933057785,0.43084779381752014
1758528586950920700,5.543920654296875,0.1521676927804947,-0.13504676520824432,0.36449912190437317
1758528586960998700,5.55399853515625,0.14549115300178528,-0.15848764777183533,0.3029297888278961
1758528586971075600,5.56407568359375,0.12274136394262314,-0.16764971613883972,0.24529418349266052
1758528586981153500,5.574153564453125,0.10355435311794281,-0.18427184224128723,0.19259022176265717
1758528586991230500,5.58423046875,0.08614260703325272,-0.19123627245426178,0.1475503146648407
1758528587001308400,5.594308349609375,0.06948373466730118,-0.19098566472530365,0.10390269756317139
1758528587011386400,5.604386474609375,0.061820223927497864,-0.1966555416584015,0.06772924959659576
1758528587021463300,5.61446337890625,0.05868168920278549,-0.20037810504436493,0.03867468982934952
1758528587031541200,5.624541259765625,0.06704241782426834,-0.2068522423505783,0.026937074959278107
1758528587041618400,5.634618408203125,0.07306861877441406,-0.21275007724761963,0.036925528198480606
1758528587051696600,5.644696533203125,0.0828208476305008,-0.19236837327480316,0.06444264203310013
1758528587061774600,5.654774658203125,0.08139313012361526,-0.16692693531513214,0.0908537432551384
1758528587071851500,5.6648515625,0.08573061972856522,-0.16999942064285278,0.12204175442457199
1758528587081929500,5.674929443359375,0.07797389477491379,-0.17567569017410278,0.13426193594932556
1758528587092006400,5.68500634765625,0.0720965638756752,-0.19228395819664001,0.1356624960899353
1758528587102084400,5.69508447265625,0.05861324444413185,-0.20522266626358032,0.13055188953876495
1758528587112162300,5.705162353515625,0.057365819811820984,-0.21396422386169434,0.1275816559791565
1758528587122239200,5.7152392578125,0.03734923526644707,-0.20450946688652039,0.1313401758670807
1758528587132317400,5.7253173828125,0.010449444875121117,-0.20555156469345093,0.13534291088581085
1758528587142395400,5.7353955078125,-0.028329376131296158,-0.20968319475650787,0.1473660171031952
1758528587152472600,5.74547265625,-0.06047346442937851,-0.22466666996479034,0.16067330539226532
1758528587162550500,5.755550537109375,-0.0748894214630127,-0.24670085310935974,0.17326632142066956
1758528587172627500,5.76562744140625,-0.07705643773078918,-0.2650044858455658,0.1716734915971756
1758528587182705400,5.775705322265625,-0.05477003753185272,-0.27773892879486084,0.15848152339458466
1758528587192783400,5.785783447265625,-0.01618296466767788,-0.2838093340396881,0.13951288163661957
1758528587202860300,5.7958603515625,0.036501020193099976,-0.2733774781227112,0.11965875327587128
1758528587212938500,5.8059384765625,0.07992146164178848,-0.25827470421791077,0.09131153672933578
1758528587223015400,5.816015380859375,0.10639781504869461,-0.24518685042858124,0.04698321968317032
1758528587233093400,5.82609326171875,0.11549410223960876,-0.24647662043571472,-0.019122827798128128
1758528587243171300,5.83617138671875,0.10712911933660507,-0.26879099011421204,-0.10413732379674911
1758528587253248500,5.84624853515625,0.07278552651405334,-0.2908227741718292,-0.18108350038528442
1758528587263326500,5.856326416015625,0.03502509370446205,-0.2463274896144867,-0.23645487427711487
1758528587273403400,5.8664033203125,0.00574816670268774,-0.17558807134628296,-0.2465815544128418
1758528587283481300,5.8764814453125,-0.0025158883072435856,-0.10761567205190659,-0.20349453389644623
1758528587293559600,5.8865595703125,0.02359107881784439,0.07351576536893845,-0.08838579058647156
1758528587303636500,5.896636474609375,0.06272729486227036,0.3918039798736572,0.11220936477184296
1758528587313714400,5.90671435546875,0.14217577874660492,0.6407421827316284,0.3249509334564209
1758528587323791600,5.91679150390625,0.22920548915863037,0.6859264373779297,0.4614267349243164
1758528587333869600,5.92686962890625,0.2615956664085388,0.5996530652046204,0.44565844535827637
1758528587343947500,5.936947509765625,0.2813275456428528,0.432465136051178,0.2782212495803833
1758528587354024400,5.9470244140625,0.1915835440158844,0.26285719871520996,0.02883164770901203
1758528587364102400,5.957102294921875,0.06809942424297333,0.23545779287815094,-0.20158584415912628
1758528587374180600,5.9671806640625,0.01266918983310461,0.27988144755363464,-0.3487215042114258
1758528587384257500,5.977257568359375,0.04876221343874931,0.2982594072818756,-0.4112895429134369
1758528587394335500,5.98733544921875,0.12873747944831848,0.2998993694782257,-0.42033204436302185
1758528587404412400,5.997412353515625,0.22833570837974548,0.3215343654155731,-0.4057016968727112
1758528587414490400,6.007490478515625,0.2972433865070343,0.3049026429653168,-0.40566521883010864
1758528587424568300,6.017568359375,0.34964749217033386,0.24081075191497803,-0.4573798179626465
1758528587434645500,6.0276455078125,0.3738497495651245,0.16972778737545013,-0.5449379086494446
1758528587444723500,6.037723388671875,0.35663720965385437,0.16356176137924194,-0.625160276889801
1758528587454800400,6.04780029296875,0.2770878076553345,0.22879989445209503,-0.6505228877067566
1758528587464878600,6.057878662109375,0.15206196904182434,0.3174442648887634,-0.6058603525161743
1758528587474956500,6.06795654296875,0.01973801851272583,0.37786954641342163,-0.48249873518943787
1758528587485033500,6.078033447265625,-0.08110789954662323,0.36502164602279663,-0.298529714345932
1758528587495111400,6.088111328125,-0.16415245831012726,0.2778148353099823,-0.08143973350524902
1758528587505188400,6.098188232421875,-0.24023230373859406,0.2118195742368698,0.13264380395412445
1758528587515266300,6.108266357421875,-0.30155664682388306,0.17931808531284332,0.31724268198013306
1758528587525344300,6.11834423828125,-0.3479110896587372,0.17195364832878113,0.4493058919906616
1758528587535421400,6.12842138671875,-0.3651502728462219,0.17927654087543488,0.5078879594802856
1758528587545499600,6.138499755859375,-0.34810125827789307,0.17688024044036865,0.4851973056793213
1758528587555576600,6.14857666015625,-0.32328537106513977,0.20594757795333862,0.38306882977485657
1758528587565654500,6.158654541015625,-0.3041825294494629,0.25624990463256836,0.23101350665092468
1758528587575732500,6.168732421875,-0.2958396375179291,0.3375740349292755,0.041197769343853
1758528587585809400,6.178809326171875,-0.3056858777999878,0.3932892382144928,-0.14153316617012024
1758528587595887400,6.188887451171875,-0.314033567905426,0.4015607535839081,-0.28946030139923096
1758528587605965300,6.19896533203125,-0.3062371611595154,0.4104501008987427,-0.3976759910583496
1758528587616042500,6.20904248046875,-0.2888283431529999,0.40813955664634705,-0.43999096751213074
1758528587626120400,6.219120361328125,-0.2546575963497162,0.410910040140152,-0.4374889135360718
1758528587636197600,6.22919775390625,-0.20978093147277832,0.43556666374206543,-0.39200693368911743
1758528587646275600,6.239275634765625,-0.16758154332637787,0.4585944712162018,-0.30610373616218567
1758528587656353500,6.249353515625,-0.14276647567749023,0.4852937161922455,-0.1970273107290268
1758528587666430500,6.259430419921875,-0.14145860075950623,0.5068919658660889,-0.06088705360889435
1758528587676509400,6.269509521484375,-0.1591838002204895,0.5057989954948425,0.07881572097539902
1758528587686586400,6.27958642578125,-0.17503972351551056,0.4762650728225708,0.209340438246727
1758528587696664600,6.28966455078125,-0.1842249631881714,0.4359072744846344,0.3077024221420288
1758528587706742500,6.299742431640625,-0.1718849390745163,0.39511749148368835,0.37019243836402893
1758528587716819500,6.3098193359375,-0.14952345192432404,0.37426280975341797,0.3986262083053589
1758528587726897400,6.3198974609375,-0.11563684791326523,0.36649250984191895,0.3922087848186493
1758528587736975400,6.329975341796875,-0.08533034473657608,0.35910943150520325,0.3547857701778412
1758528587747052500,6.340052490234375,-0.05876957252621651,0.39559206366539,0.29585695266723633
1758528587757130500,6.350130615234375,-0.034874625504016876,0.4741270840167999,0.2190934717655182
1758528587767207400,6.36020751953125,-0.022603578865528107,0.5583897829055786,0.12448760122060776
1758528587777285600,6.37028564453125,-0.03848880156874657,0.6172240376472473,0.010485397651791573
1758528587787363600,6.380363525390625,-0.0759352445602417,0.6346195936203003,-0.10056842118501663
1758528587797440500,6.3904404296875,-0.12053653597831726,0.5650559067726135,-0.1920115202665329
1758528587807518500,6.4005185546875,-0.15662236511707306,0.36914128065109253,-0.2349906712770462
1758528587817595400,6.410595458984375,-0.2116430103778839,0.13113752007484436,-0.2398349642753601
1758528587827673300,6.42067333984375,-0.2723604142665863,-0.0021941782906651497,-0.27035877108573914
1758528587837751300,6.430751220703125,-0.2782422602176666,0.0837622731924057,-0.3626626133918762
1758528587847828500,6.440828369140625,-0.2560690641403198,0.16860206425189972,-0.4732455909252167
1758528587857906700,6.45090673828125,-0.24607528746128082,0.043289948254823685,-0.4899294972419739
1758528587867983600,6.460983642578125,-0.25464800000190735,-0.10690248012542725,-0.315341979265213
1758528587878061600,6.4710615234375,-0.3804117739200592,-0.06485436111688614,0.03693830966949463
1758528587888139500,6.481139404296875,-0.439932644367218,-0.22112412750720978,0.4976867437362671
1758528587898216400,6.491216552734375,-0.480879008769989,-0.8403272032737732,0.977597713470459
1758528587908294400,6.50129443359375,-0.6604618430137634,-1.4890843629837036,1.203458309173584
1758528587918372400,6.511372314453125,-0.8431413769721985,-1.4155668020248413,0.7544072270393372
1758528587928449300,6.52144921875,-0.9771257638931274,-0.9231584072113037,-0.1242295429110527
1758528587938527200,6.53152734375,-1.0478206872940063,-0.5948916077613831,-0.911548912525177
1758528587948604400,6.5416044921875,-1.0264943838119507,-0.40242093801498413,-1.3822658061981201
1758528587958682600,6.5516826171875,-1.0088595151901245,-0.2954276502132416,-1.4744822978973389
1758528587968760600,6.561760498046875,-1.0119050741195679,-0.279850035905838,-1.2179679870605469
1758528587978837500,6.57183740234375,-0.9373088479042053,-0.23892097175121307,-0.7944707274436951
1758528587988915500,6.58191552734375,-0.7658225893974304,-0.08652424067258835,-0.41944068670272827
1758528587998992400,6.591992431640625,-0.5314561724662781,0.056356482207775116,-0.20736011862754822
1758528588009070300,6.6020703125,-0.2925567626953125,0.10326407104730606,-0.16680149734020233
1758528588019148300,6.612148193359375,-0.08543660491704941,0.16088822484016418,-0.22326211631298065
1758528588029225500,6.6222255859375,0.04897712916135788,0.17685572803020477,-0.27894747257232666
1758528588039303400,6.632303466796875,0.1396215409040451,0.10785376280546188,-0.2349800169467926
1758528588049381400,6.64238134765625,0.18910281360149384,-0.008856608532369137,-0.06239839643239975
1758528588059458600,6.65245849609375,0.21737971901893616,-0.13356205821037292,0.19604620337486267
1758528588069536500,6.66253662109375,0.23963283002376556,-0.23492702841758728,0.453872412443161
1758528588079613400,6.672613525390625,0.26892387866973877,-0.29073649644851685,0.6515862941741943
1758528588089691400,6.68269140625,0.29088056087493896,-0.3045990467071533,0.760625958442688
1758528588099769300,6.692769287109375,0.30397292971611023,-0.3243543803691864,0.7832143902778625
1758528588109846300,6.70284619140625,0.3140556514263153,-0.3704174757003784,0.7300488948822021
1758528588119924500,6.712924560546875,0.3328269422054291,-0.4162622094154358,0.6177103519439697
1758528588130001700,6.723001708984375,0.36248499155044556,-0.4637889564037323,0.45086437463760376
1758528588140079600,6.73307958984375,0.3915150463581085,-0.4952150583267212,0.26474058628082275
1758528588150157600,6.743157470703125,0.4131569564342499,-0.5318676233291626,0.05693332478404045
1758528588160234500,6.753234375,0.4273771643638611,-0.5834274888038635,-0.1587744653224945
1758528588170312400,6.7633125,0.4343754053115845,-0.613948404788971,-0.3437488377094269
1758528588180390400,6.773390380859375,0.43098121881484985,-0.6329963803291321,-0.4716831147670746
1758528588190467300,6.78346728515625,0.3874489367008209,-0.6350824236869812,-0.5070088505744934
1758528588200545500,6.793545654296875,0.3398017883300781,-0.6335601806640625,-0.45975959300994873
1758528588210622500,6.80362255859375,0.290651798248291,-0.628071129322052,-0.34025079011917114
1758528588220700400,6.813700439453125,0.2302776724100113,-0.580483615398407,-0.17615878582000732
1758528588230778400,6.8237783203125,0.16253697872161865,-0.5066946148872375,0.01272777933627367
1758528588240855600,6.83385546875,0.09842590242624283,-0.43958961963653564,0.19149859249591827
1758528588250933500,6.84393359375,0.0400528758764267,-0.3926692605018616,0.344595730304718
1758528588261010400,6.854010498046875,-0.005332447588443756,-0.3739807903766632,0.4514942169189453
1758528588271088400,6.86408837890625,-0.039389219135046005,-0.3793283998966217,0.5126100182533264
1758528588281166600,6.87416650390625,-0.07903996109962463,-0.40561941266059875,0.5344610214233398
1758528588291243500,6.884243408203125,-0.12053493410348892,-0.4376697540283203,0.523697555065155
1758528588301321500,6.894321533203125,-0.15433178842067719,-0.4712311625480652,0.4818981885910034
1758528588311399400,6.9043994140625,-0.18591207265853882,-0.504711389541626,0.3973199427127838
1758528588321476400,6.914476318359375,-0.21334795653820038,-0.5406336784362793,0.27735090255737305
1758528588331554300,6.92455419921875,-0.21908122301101685,-0.573824405670166,0.12956039607524872
1758528588341631500,6.934631591796875,-0.1927417516708374,-0.5822620987892151,-0.02569950371980667
1758528588351709400,6.94470947265625,-0.12381915003061295,-0.54991614818573,-0.16176946461200714
1758528588361787600,6.95478759765625,-0.0321454182267189,-0.45096638798713684,-0.26188406348228455
1758528588371864600,6.964864501953125,0.049847982823848724,-0.30320674180984497,-0.31923073530197144
1758528588381942500,6.974942626953125,0.1151963621377945,-0.17509032785892487,-0.3229452967643738
1758528588392019500,6.98501953125,0.16588963568210602,-0.08769576251506805,-0.27071723341941833
1758528588402097400,6.995097412109375,0.19920657575130463,-0.034571293741464615,-0.181132510304451
1758528588412175400,7.00517529296875,0.229493647813797,-0.07167844474315643,-0.09560641646385193
1758528588422252500,7.01525244140625,0.24734880030155182,-0.18674218654632568,-0.03171691671013832
1758528588432330500,7.02533056640625,0.2474617213010788,-0.28690287470817566,0.038366030901670456
1758528588442408400,7.035408447265625,0.2819930613040924,-0.25535401701927185,0.14393533766269684
1758528588452485600,7.045485595703125,0.3647039234638214,0.05758579820394516,0.27494901418685913
1758528588462563600,7.0555634765625,0.47297048568725586,0.6145451664924622,0.40499889850616455
1758528588472640500,7.065640625,0.7613477110862732,1.3214267492294312,0.348111093044281
1758528588482718500,7.075718505859375,1.1356621980667114,1.8193222284317017,-0.1538955569267273
1758528588492796400,7.08579638671875,1.246830701828003,1.367987036705017,-0.8349486589431763
1758528588502873300,7.095873291015625,1.1343907117843628,0.7412858009338379,-1.4195677042007446
1758528588512951300,7.105951416015625,1.0924524068832397,0.3485103249549866,-1.8285175561904907
1758528588523028500,7.116028564453125,1.058376431465149,0.11102958023548126,-1.9345992803573608
1758528588533106700,7.126106689453125,0.9718716144561768,0.00321896281093359,-1.6962703466415405
1758528588543184600,7.1361845703125,0.8984389305114746,0.1590932458639145,-1.2149593830108643
1758528588553261600,7.146261474609375,0.7719326615333557,0.38197213411331177,-0.6725216507911682
1758528588563339500,7.156339599609375,0.5060799717903137,0.3823857307434082,-0.2494814693927765
1758528588573417500,7.16641748046875,0.2037677764892578,0.19086022675037384,-0.05446004495024681
1758528588583494400,7.176494384765625,-0.04659013822674751,0.0675036758184433,-0.03684243559837341
1758528588593572400,7.186572265625,-0.16995121538639069,0.08604833483695984,-0.08204826712608337
1758528588603649300,7.196649169921875,-0.20589511096477509,0.18605083227157593,-0.06453318893909454
1758528588613727500,7.2067275390625,-0.2548179030418396,0.3100350797176361,0.04681118205189705
1758528588623805400,7.216805419921875,-0.3014962077140808,0.4358920753002167,0.21381720900535583
1758528588633882600,7.226882568359375,-0.3469100296497345,0.5694400072097778,0.4044066071510315
1758528588643960600,7.236960693359375,-0.38404592871665955,0.6754871010780334,0.580110490322113
1758528588654037500,7.24703759765625,-0.41183575987815857,0.7501482963562012,0.6904007792472839
1758528588664115500,7.257115478515625,-0.4078540503978729,0.742538571357727,0.7201019525527954
1758528588674193400,7.267193359375,-0.33366158604621887,0.6392103433609009,0.6927601099014282
1758528588684269800,7.277269775390625,-0.28966617584228516,0.5489664673805237,0.587571918964386
1758528588694347800,7.28734765625,-0.2767186760902405,0.5257343649864197,0.4247491657733917
1758528588704425700,7.29742578125,-0.24929824471473694,0.5632804036140442,0.21720315515995026
1758528588714503000,7.3075029296875,-0.22019867599010468,0.6587978601455688,-0.00936021190136671
1758528588724580900,7.317580810546875,-0.19381394982337952,0.7375501990318298,-0.22157500684261322
1758528588734657800,7.32765771484375,-0.17403544485569,0.7415316104888916,-0.3715860843658447
1758528588744736000,7.337736083984375,-0.17274993658065796,0.6992118954658508,-0.4237877428531647
1758528588754814000,7.34781396484375,-0.17838625609874725,0.6657093167304993,-0.3518877327442169
1758528588764891000,7.357890869140625,-0.18515467643737793,0.6570785641670227,-0.15562501549720764
1758528588774968800,7.36796875,-0.18063129484653473,0.6461547613143921,0.09308306872844696
1758528588785045800,7.378045654296875,-0.15977954864501953,0.6404239535331726,0.34803226590156555
1758528588795123700,7.388123779296875,-0.13808223605155945,0.6167635917663574,0.5634473562240601
1758528588805201700,7.39820166015625,-0.09418509155511856,0.5535258054733276,0.7021299004554749
1758528588815278800,7.40827880859375,-0.027592211961746216,0.4722122848033905,0.7553070783615112
1758528588825357000,7.418357177734375,0.0542597770690918,0.3793931305408478,0.7347136735916138
1758528588835435000,7.42843505859375,0.1351327896118164,0.3064342439174652,0.6807162165641785
1758528588845512000,7.438511962890625,0.21639995276927948,0.2878434956073761,0.6300983428955078
1758528588855590000,7.44858984375,0.2763466238975525,0.3303352892398834,0.6013367176055908
1758528588865667800,7.458667724609375,0.31572866439819336,0.40465107560157776,0.5971683263778687
1758528588875744800,7.468744873046875,0.316618949174881,0.5152191519737244,0.6014480590820312
1758528588885822700,7.47882275390625,0.2648678719997406,0.6418484449386597,0.5861417651176453
1758528588895899600,7.488899658203125,0.18095514178276062,0.7287266254425049,0.5326516628265381
1758528588905977900,7.498977783203125,0.11224238574504852,0.6596503257751465,0.4525027573108673
1758528588916055800,7.509055908203125,0.04998380318284035,0.4132443070411682,0.3832451105117798
1758528588926133000,7.519133056640625,-0.02918558195233345,-0.011389806866645813,0.3011054992675781
1758528588936211000,7.5292109375,-0.11631409078836441,-0.3967377543449402,0.17695507407188416
1758528588946287900,7.539287841796875,-0.17356300354003906,-0.4113324284553528,-0.07190241664648056
1758528588956365800,7.54936572265625,-0.1896013617515564,-0.2749359607696533,-0.366039514541626
1758528588966443800,7.55944384765625,-0.1992236226797104,-0.16976693272590637,-0.5728203654289246
1758528588976520700,7.569520751953125,-0.2720578908920288,0.05986413359642029,-0.6510574221611023
1758528588986599000,7.579598876953125,-0.43296581506729126,0.3797960579395294,-0.5901452898979187
1758528588996676900,7.5896767578125,-0.547079861164093,0.4735904633998871,-0.3747110366821289
1758528589006754000,7.599754150390625,-0.4987432360649109,0.04071813449263573,-0.026941869407892227
1758528589016832000,7.60983203125,-0.5572915077209473,-1.07532799243927,0.35228002071380615
1758528589026909000,7.619908935546875,-0.9185953736305237,-1.694798469543457,0.3755837380886078
1758528589036987000,7.62998681640625,-1.33745276927948,-1.329222559928894,-0.19952642917633057
1758528589047064800,7.64006494140625,-1.5402863025665283,-0.8432462811470032,-0.8861899971961975
1758528589057141800,7.650141845703125,-1.5369033813476562,-0.6393696069717407,-1.256061315536499
1758528589067220000,7.660219970703125,-1.3885191679000854,-0.3948945999145508,-1.251375675201416
1758528589077297000,7.670296875,-1.1686451435089111,-0.21131516993045807,-0.9417493939399719
1758528589087374800,7.680374755859375,-0.9237813353538513,-0.17408257722854614,-0.45762214064598083
1758528589097452800,7.690452880859375,-0.6709767580032349,-0.11258886009454727,-0.0022333269007503986
1758528589107530000,7.700530029296875,-0.41928115487098694,0.05008207634091377,0.26437970995903015
1758528589117608000,7.71060791015625,-0.15422312915325165,0.13840554654598236,0.277576744556427
1758528589127686000,7.720685791015625,0.1246042475104332,0.1391584277153015,0.06112034618854523
1758528589137762800,7.7307626953125,0.3368464708328247,0.13595810532569885,-0.24536928534507751
1758528589147841000,7.740841064453125,0.4196758270263672,0.09832843393087387,-0.45490092039108276
1758528589157918000,7.75091796875,0.4186515808105469,-0.046312637627124786,-0.4536508321762085
1758528589167996000,7.760995849609375,0.4011399745941162,-0.28800222277641296,-0.2619522511959076
1758528589178073900,7.771073974609375,0.3916862905025482,-0.5250368714332581,0.05086211487650871
1758528589188150800,7.78115087890625,0.36756017804145813,-0.6848323941230774,0.3872063159942627
1758528589198228700,7.791228759765625,0.3144351541996002,-0.7255973815917969,0.6694760918617249
1758528589208306700,7.801306640625,0.29036444425582886,-0.711310863494873,0.8412012457847595
1758528589218384000,7.8113837890625,0.2866051197052002,-0.6943973898887634,0.8908582925796509
1758528589228462000,7.821462158203125,0.2917972207069397,-0.6789928674697876,0.8426081538200378
1758528589238539000,7.8315390625,0.3160730004310608,-0.6790671944618225,0.7224618196487427
1758528589248617000,7.841616943359375,0.36057257652282715,-0.6915385127067566,0.549331545829773
1758528589258695000,7.85169482421875,0.38731202483177185,-0.7455202341079712,0.33754900097846985
1758528589268771800,7.861771728515625,0.40282121300697327,-0.8089205026626587,0.1099587231874466
1758528589278849800,7.871849853515625,0.42954498529434204,-0.8133456110954285,-0.09861419349908829
1758528589288927700,7.881927734375,0.4351003170013428,-0.7529824376106262,-0.2670753598213196
1758528589299004700,7.892004638671875,0.40878137946128845,-0.6751286387443542,-0.3589906394481659
1758528589309083000,7.902082763671875,0.34282365441322327,-0.6274117231369019,-0.3556598424911499
1758528589319160000,7.91216015625,0.24782471358776093,-0.6040589809417725,-0.27032336592674255
1758528589329238000,7.922238037109375,0.1440969854593277,-0.5753160119056702,-0.12609215080738068
1758528589339316000,7.93231591796875,0.050397127866744995,-0.5393590927124023,0.04790307581424713
1758528589349393000,7.942392822265625,-0.01564207673072815,-0.5153884887695312,0.2124139964580536
1758528589359470800,7.952470947265625,-0.05429200083017349,-0.5199435949325562,0.3605949282646179
1758528589369548800,7.962548828125,-0.06996044516563416,-0.5463166236877441,0.4844242036342621
1758528589379625700,7.972625732421875,-0.08438731729984283,-0.5651699304580688,0.5910574197769165
1758528589389704000,7.982703857421875,-0.09603465348482132,-0.5827528834342957,0.6515977382659912
1758528589399780900,7.99278076171875,-0.11400699615478516,-0.5897679328918457,0.651689350605011
1758528589409858800,8.00285888671875,-0.14022421836853027,-0.5999540090560913,0.6015481352806091
1758528589419936800,8.012936767578125,-0.15355440974235535,-0.6279318332672119,0.4933561682701111
1758528589430014000,8.023013916015625,-0.15948206186294556,-0.6545578241348267,0.3309164047241211
1758528589440092000,8.033091796875,-0.14441044628620148,-0.6452940702438354,0.13690219819545746
1758528589450168800,8.0431689453125,-0.10114872455596924,-0.5630119442939758,-0.06272383779287338
1758528589460246800,8.053246826171875,-0.06005534902215004,-0.3985377848148346,-0.22946035861968994
1758528589470325000,8.063324951171875,-0.0464567132294178,-0.19161203503608704,-0.3316439688205719
1758528589480402000,8.07340185546875,-0.026038259267807007,-0.003216566052287817,-0.3774290382862091
1758528589490479900,8.08347998046875,0.019058113917708397,0.11271536350250244,-0.3676528334617615
1758528589500557800,8.093557861328126,0.08037899434566498,0.17524638772010803,-0.33742278814315796
1758528589510635000,8.103635009765625,0.14394092559814453,0.21404491364955902,-0.30308476090431213
