time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1758528584456714800,3.04971484375,-1.1198481235776017,0.6769553574221451,-0.08158372233057448,-1.5105961784685065,0.7058230179793806,-0.19206600436915733,-1.40912893921855
1758528584466792000,3.0597919921875,-1.142503405113247,0.6779787326207893,-0.08068833069607571,-1.5335825459568346,0.7046419744834065,-0.1931680349889707,-1.407135040359697
1758528584476870100,3.0698701171875,-1.1493063223279152,0.678231636542688,-0.07881955121241674,-1.5374845699910924,0.7046546174226646,-0.19300552651422703,-1.4048551421983284
1758528584486948000,3.079947998046875,-1.143358107662852,0.6777915933549932,-0.07726133932312215,-1.5286766468733775,0.705370960442249,-0.19256445849123874,-1.4029365077821434
1758528584497025000,3.09002490234375,-1.131521666174098,0.6771735275277116,-0.0762103507244361,-1.5137380108305303,0.7063777021588068,-0.19146425016319998,-1.4024528916318892
1758528584507103000,3.10010302734375,-1.1160813496402977,0.6766742322719248,-0.07552267505192563,-1.4937557013863578,0.7075848603490047,-0.18902900023471972,-1.4042358096849024
1758528584517180000,3.110179931640625,-1.1020119550924459,0.6766030477550113,-0.0751677778166395,-1.4738951509858886,0.7086455572760434,-0.1854176423093756,-1.4082496590768194
1758528584527257900,3.1202578125,-1.0947425093717504,0.6772590009679762,-0.075418323209838,-1.4605278905151549,0.7091321786462481,-0.18100800605386563,-1.4146566280519688
1758528584537335000,3.1303349609375,-1.0937913762278269,0.6784674426609417,-0.07625235541759691,-1.4538499728277008,0.7090786848372841,-0.17628076776299464,-1.4227236127244853
1758528584547413000,3.1404130859375,-1.097595909651237,0.6799022509163518,-0.07793170751923464,-1.4540245261090217,0.7085337976961736,-0.17216080819808113,-1.4314069460015886
1758528584557491000,3.150490966796875,-1.1107888902314764,0.6816275023078191,-0.0798488688929475,-1.464996184945621,0.7074773474856462,-0.16877154305671005,-1.4397404876315067
1758528584567568100,3.160568115234375,-1.1400535204911864,0.6838447637564289,-0.08109456666508436,-1.491622170948453,0.7059084787580305,-0.16575010095294082,-1.4469958126531512
1758528584577646000,3.17064599609375,-1.187995844683408,0.6865697961074813,-0.08176246842035423,-1.536737831578284,0.703786028497504,-0.163162637387416,-1.4530645878138508
1758528584587723000,3.180722900390625,-1.2273619548340895,0.688660446327989,-0.08032811059426304,-1.569889936739828,0.7025662662818031,-0.1602961434854385,-1.4559444469028007
1758528584597801000,3.190801025390625,-1.2489659013902894,0.6897223345863825,-0.0784904106099457,-1.5865611445847656,0.7020940913777438,-0.15870191065829184,-1.4559561243668115
1758528584607879000,3.20087890625,-1.2690590198706833,0.6906465970515265,-0.07711810022763686,-1.6032480106116918,0.7015627017611099,-0.15770191357168228,-1.4557296323050752
1758528584617955800,3.210955810546875,-1.285826088395981,0.6914925053163363,-0.07673470128714732,-1.6177707440050826,0.7010332856530798,-0.15653190581313095,-1.4570810665728944
1758528584628033800,3.22103369140625,-1.3024742122561175,0.6923499424594263,-0.07697605710366635,-1.632880589082178,0.7004486792202032,-0.15523507123128266,-1.4594731601859703
1758528584638111000,3.231111083984375,-1.3166079709183485,0.6930607289741016,-0.07728161913327189,-1.6458095912494295,0.6999615778689314,-0.15410444338169052,-1.4616609623031451
1758528584648189200,3.241189208984375,-1.3216413497951498,0.6933543488695212,-0.07747743904034762,-1.650020657259895,0.6998159884962514,-0.15334463894660266,-1.4630633905764807
1758528584658267100,3.25126708984375,-1.3126363764906999,0.6930445170176348,-0.0776811238843479,-1.6409451138879818,0.7001547313480925,-0.15309526366138035,-1.4636191251093074
1758528584668344000,3.261343994140625,-1.2905051422644296,0.6921095197118386,-0.07819855038327493,-1.6206008195764259,0.7008630856690076,-0.15381918379834023,-1.4630864919657565
1758528584678422000,3.271422119140625,-1.2558368003099372,0.6904528805655392,-0.07924970393368598,-1.5907473675282626,0.7018725878407347,-0.15610654686380762,-1.4608564407752074
1758528584688499000,3.2814990234375,-1.2103643439258647,0.6880634712725131,-0.08010375618252337,-1.5515522188570998,0.7033369837217277,-0.15959047328368461,-1.4562659783036638
1758528584698577000,3.291576904296875,-1.1624767549684005,0.6852290075820129,-0.08055141179523262,-1.5103583762367532,0.7050943303169857,-0.16375143001949813,-1.449751323801925
1758528584708654800,3.30165478515625,-1.1219944454058512,0.6823682312620568,-0.08077582789869664,-1.4769855429079326,0.7067442960661816,-0.16840787105542762,-1.4420706233035956
1758528584718731800,3.311731689453125,-1.0987690801741359,0.6800405730317844,-0.08155498212696739,-1.4628049510148746,0.7075816570658309,-0.17384394695871375,-1.4344862042314852
1758528584728810000,3.32181005859375,-1.0851142523483575,0.6781762754888951,-0.08280403192636927,-1.4588052663776332,0.7078818084698439,-0.17923112764586543,-1.4279824314241838
1758528584738887200,3.33188720703125,-1.0667013400765948,0.6758996735420855,-0.08317167628743802,-1.4485093121769623,0.7086856409244461,-0.18440963109135178,-1.4201621104038022
1758528584748965000,3.341965087890625,-1.0470997371743622,0.6728162738932705,-0.08312380215103247,-1.4395303174791148,0.7096948616398719,-0.1916818094063789,-1.4084771793444548
1758528584759043000,3.35204296875,-1.0364239115068454,0.6694627806244761,-0.08257094757036496,-1.4420909625246165,0.7102978557284492,-0.20119295417318717,-1.3931443214250177
1758528584769120000,3.3621201171875,-1.033078801660944,0.6660627536016624,-0.08141612065149821,-1.453177186358285,0.7104686999280098,-0.212051958367613,-1.3753566130276724
1758528584779198000,3.372197998046875,-1.0362133023141946,0.6633394212914405,-0.08008336687669725,-1.469375752846841,0.7100928698890374,-0.22211624062208174,-1.3589331490741434
1758528584789275000,3.38227490234375,-1.0440811582410543,0.6616558246774442,-0.07764495277944142,-1.484485520828619,0.7096518279599473,-0.22929716847985512,-1.3453662612412056
1758528584799352800,3.392352783203125,-1.0533557648084462,0.6607551530492384,-0.07528603237685681,-1.4979003584897141,0.7091070071739778,-0.23431176328721823,-1.3351901733473293
1758528584809431000,3.40243115234375,-1.0624141248042496,0.6606976494739479,-0.07520466518377163,-1.5118349181225497,0.7080566987735271,-0.2376523412496123,-1.3309223477694487
1758528584819508000,3.412508056640625,-1.0739184400864796,0.6617687742281654,-0.07688903216816936,-1.5270816107357172,0.7065662677590717,-0.23856743504905004,-1.3329744852230874
1758528584829586000,3.4225859375,-1.0944643418134805,0.6642652390200451,-0.07806486360720606,-1.546114065752127,0.7047979287628701,-0.2364686537401917,-1.3390435926182012
1758528584839663000,3.4326630859375,-1.1289660961878596,0.6682662547052662,-0.07881737895030924,-1.575218388175418,0.7023528647392178,-0.23218187509917268,-1.3481538245233677
1758528584849741000,3.442740966796875,-1.1766501774283527,0.673438911252436,-0.0795414430939792,-1.6145946699117526,0.699353270460085,-0.22596046217846624,-1.3601207102688715
1758528584859819000,3.452819091796875,-1.2307370296599858,0.6789757997084884,-0.08066452679817646,-1.6583479162766563,0.6964029411707859,-0.2179632426799497,-1.374754630705465
1758528584869896000,3.46289599609375,-1.2902734541196785,0.6844572682927332,-0.08125339189890075,-1.7049909688946117,0.693798983149119,-0.20870797025486135,-1.3898174552136289
1758528584879974000,3.472973876953125,-1.3591038504503643,0.6898266391932697,-0.08106624703402464,-1.7602830748663796,0.6911439975809538,-0.199718158431216,-1.4027887020039986
1758528584890050800,3.48305078125,-1.4358357874579635,0.6949407104771912,-0.07985975554693128,-1.8243512488195186,0.6882672483575166,-0.19227077414925534,-1.4113746468175028
1758528584900129000,3.49312890625,-1.5197924910927547,0.7000141796428876,-0.07773767492084417,-1.896470168826351,0.6850176714269267,-0.18624630071765966,-1.415727321453077
1758528584910207000,3.50320703125,-1.6220190551995897,0.7057862952091325,-0.07576505444445532,-1.9870474644326288,0.68092680392362,-0.1801780981355146,-1.418861030064837
1758528584920284200,3.5132841796875,-1.7342187549636565,0.7118083295827551,-0.0736231579863019,-2.0857970780230506,0.6767381992106076,-0.1730139748775025,-1.421603946915248
1758528584930362000,3.523362060546875,-1.8321779853633153,0.7167009215099936,-0.07181918393700502,-2.170528838688775,0.6736021322037963,-0.1656556948920085,-1.424632361282854
1758528584940439000,3.53343896484375,-1.9022328740834908,0.7196783299000865,-0.07094456366272757,-2.229707186525366,0.6721219109540837,-0.15900349301295882,-1.4291435880419048
1758528584950517000,3.54351708984375,-1.9482136900726246,0.7208684006556562,-0.07247730345860129,-2.271611670558118,0.6716914644906281,-0.15468148340233565,-1.4352236879801619
1758528584960594000,3.553593994140625,-1.9753523909521957,0.7210841952044476,-0.07497542067410731,-2.2994309733564977,0.6716398035403957,-0.15269679058433644,-1.4404328300978047
1758528584970671900,3.563671875,-1.9794625731308673,0.7208923241560631,-0.07629235036211718,-2.3055452876798737,0.6716768804625538,-0.15278761582264921,-1.4420720766907826
1758528584980749800,3.573749755859375,-1.9700761245305773,0.720879366397486,-0.07648760121710223,-2.2997949674532587,0.6711379560172447,-0.15510152154082985,-1.4391390743135424
1758528584990827000,3.583826904296875,-1.9584843977331625,0.7211317402423358,-0.07676922846913922,-2.29477349118201,0.6698394273672442,-0.15934436043931943,-1.4332137050430946
1758528585000905000,3.593905029296875,-1.9541505026517632,0.7218882426804978,-0.07745409838862975,-2.299353550449323,0.6676248605254055,-0.16478824774931292,-1.425259011039879
1758528585010983000,3.60398291015625,-1.9495288844643053,0.7229329128720392,-0.07746127255199195,-2.3035010330463126,0.6649831379334785,-0.17077782421612908,-1.4152931744760306
1758528585021060000,3.61406005859375,-1.9377736259945888,0.7238126201999662,-0.07620593926423685,-2.2984281791210797,0.6626576897649001,-0.1765583061896018,-1.4044092781837572
1758528585031138000,3.624137939453125,-1.9228499914534036,0.7242626886435621,-0.07438712802106592,-2.2874317124176278,0.6611725279874519,-0.1810002369190776,-1.395376524533023
1758528585041215000,3.634215087890625,-1.9124703071744762,0.724581211351655,-0.07374436945137279,-2.2825081705755212,0.6596928239775591,-0.18533563997429345,-1.3879876181634254
1758528585051293000,3.64429296875,-1.9105398184845053,0.7249892558898513,-0.0737892689325426,-2.2848691734922926,0.6584262563305123,-0.1882037113277582,-1.38332550614111
1758528585061371000,3.654370849609375,-1.9251431662383658,0.7256773726437881,-0.07545115379490164,-2.3025296404011764,0.6573488550415395,-0.18865866185147012,-1.3835222856442653
1758528585071447800,3.66444775390625,-1.9555437925369399,0.7263592495515566,-0.07954013129910567,-2.33668464896795,0.6565206147201477,-0.18723317661675426,-1.3890234252564058
1758528585081526000,3.674526123046875,-1.9989020275034393,0.7270624514485172,-0.08449680784025591,-2.382419033595997,0.6560306222106687,-0.1840223390638231,-1.397658583587766
1758528585091603000,3.68460302734375,-2.0462764558216464,0.7277526005439927,-0.0887124247212456,-2.4299409418654876,0.6558231143246421,-0.18000636091836517,-1.406242580753461
1758528585101681000,3.694680908203125,-2.0894310469629493,0.7280731855848114,-0.09231879971632405,-2.4725425712919535,0.6560287063339065,-0.176105088645918,-1.4143642972622696
1758528585111758000,3.704758056640625,-2.137405419311637,0.7282691159415793,-0.09704597571535481,-2.5231633921484415,0.6558791805319526,-0.17328783553060567,-1.4219773356870717
1758528585121836000,3.7148359375,-2.1792894373884306,0.727949139986053,-0.10232969054262046,-2.5704534760711795,0.6558187539987151,-0.17181472207538326,-1.429036495176837
1758528585131914000,3.7249140625,-2.195501160953561,0.7265511039000815,-0.10559902280273173,-2.5887089288774323,0.6573131484529018,-0.1700346289481598,-1.4369366888036708
1758528585141991000,3.734990966796875,-2.1843193583219023,0.7243593632512779,-0.10777122415496286,-2.5795345391584594,0.6595606959843121,-0.1693180110020237,-1.4443249532884084
1758528585152068900,3.74506884765625,-2.152625869195313,0.7219696345790569,-0.10945173495159385,-2.5515648364047836,0.6616584309881025,-0.1702594118059745,-1.4496021239846852
1758528585162147000,3.75514697265625,-2.116485808219117,0.7197661737165072,-0.1114291375983473,-2.5213504414817276,0.6631704827846847,-0.172409656439436,-1.4530702097910495
1758528585172224000,3.76522412109375,-2.0889841834959086,0.7182454332306012,-0.11346499930281453,-2.5006224478503323,0.6637775043373042,-0.17506765189981285,-1.454441617030155
1758528585182302000,3.775302001953125,-2.0736907200015127,0.717564767841815,-0.11514137637693266,-2.4917224243811606,0.6634983408368865,-0.17780132551270683,-1.4536879260418434
1758528585192379000,3.78537890625,-2.0668434813202965,0.7175184939898325,-0.11636328088827601,-2.4906227802125818,0.6625988113488515,-0.1805256321287784,-1.4512841167921595
1758528585202456800,3.795456787109375,-2.0650975043321402,0.7179266379821898,-0.11703487619337313,-2.493574390850229,0.6613412313744056,-0.18306278380366894,-1.4477425602251326
1758528585212534000,3.805533935546875,-2.0651120927616162,0.7185993112259395,-0.11719115147773529,-2.4972530949111604,0.6599324911665583,-0.1853924830791625,-1.4434844580539976
1758528585222612000,3.815612060546875,-2.0692327795538095,0.7195884189660302,-0.11687336629343366,-2.5037124959608352,0.6583775518027365,-0.18727538725505863,-1.438766626922028
1758528585232690000,3.82568994140625,-2.080374805625706,0.7208949978625943,-0.1163940429781157,-2.516052273396718,0.6566722421582122,-0.18853190309653672,-1.4340989255691665
1758528585242766800,3.835766845703125,-2.0961605020217187,0.7224177645207234,-0.11582647354207706,-2.5321927091160514,0.6548770578002151,-0.1892955891138436,-1.429544391838771
1758528585252845000,3.845844970703125,-2.1128003563397613,0.7240535971027464,-0.11521624391698368,-2.5490183696892696,0.6529767666816061,-0.18998151716160586,-1.4247781016581706
1758528585262922000,3.855921875,-2.1267967606529528,0.7254726834713391,-0.11557941079363857,-2.5660984338285067,0.6508360039913146,-0.19168542405232306,-1.419903499198163
1758528585273000000,3.866,-2.138193094923297,0.7264791811533612,-0.11687531232944416,-2.5826235684691903,0.6488313313306985,-0.19387160554708643,-1.4159971728733571
1758528585283078000,3.876077880859375,-2.152207643988219,0.7270207466623458,-0.1192145752383739,-2.602664162803065,0.6472618351642669,-0.1956551616777501,-1.414402932505653
1758528585293155000,3.886155029296875,-2.1634467069453795,0.7274164606296406,-0.12060524423212987,-2.616931579935341,0.6463525464563559,-0.19633699904272853,-1.4137497220721857
1758528585303233000,3.89623291015625,-2.1619331363811276,0.7275889984983983,-0.12034462607148222,-2.615577864098041,0.6460981832683578,-0.1966942201231192,-1.4127080082891394
1758528585313310000,3.90631005859375,-2.150228514599904,0.7277672455029058,-0.11891671185345662,-2.60299746857715,0.645919488885144,-0.19748851959676722,-1.4101710051557361
1758528585323388000,3.916387939453125,-2.134877326076876,0.7278974817801099,-0.11746018521704726,-2.5876826728884375,0.6455976629450844,-0.19892715576138015,-1.4068438198580446
1758528585333466000,3.926466064453125,-2.1190981559771136,0.7277900477077742,-0.11655695509165626,-2.5731964913943113,0.6453395659863752,-0.2006810322221433,-1.4040196006877503
1758528585343543000,3.93654296875,-2.106589406464075,0.7274897368065646,-0.11616216036815417,-2.5620398150607437,0.6453426027786636,-0.20198504260181838,-1.402587844652511
1758528585353621000,3.94662109375,-2.1002096200590605,0.7271387073070337,-0.11603893967092575,-2.555809812305991,0.6456881466624059,-0.20221521213988,-1.4029052420633383
1758528585363698000,3.956697998046875,-2.1024532814077403,0.7269795019049197,-0.1158801596097607,-2.5561239731930936,0.6462526315060134,-0.20107224172555505,-1.4046256873617067
1758528585373776000,3.96677587890625,-2.1118506498723923,0.7271346438144831,-0.11528718326559939,-2.5612091120120537,0.6469073759381836,-0.19873350134595374,-1.4069082405147852
1758528585383853800,3.976853759765625,-2.125058401947443,0.7274875196800342,-0.11487037307690218,-2.570435675083886,0.6472854418299608,-0.1964390642352867,-1.408843116085909
1758528585393931000,3.986930908203125,-2.138494682931942,0.7278890006989912,-0.11491386040026967,-2.581650945358606,0.6472963957259371,-0.19488364775846145,-1.4100588276588781
1758528585404009000,3.997009033203125,-2.151756785404804,0.7283112901566493,-0.11509202377393873,-2.5933264974114945,0.6471673998134545,-0.19362537063568802,-1.4109271618467296
1758528585414086000,4.0070859375,-2.1633244947309382,0.7286547459542811,-0.11501670323803538,-2.602690616731247,0.647219771845699,-0.19219764407286088,-1.4119561206723557
1758528585424164000,4.0171640625,-2.1724390421153004,0.7288956557886149,-0.11487148710816185,-2.609711033656635,0.6473541447999219,-0.19091409034253176,-1.4129519454472232
1758528585434242000,4.027241943359375,-2.1794376215008153,0.7289993825272592,-0.11513020869552254,-2.6160596383199497,0.6473961878015798,-0.19021843779030587,-1.4138079957242324
1758528585444319000,4.037319091796875,-2.1824314442411206,0.7289486115236078,-0.11558437014948279,-2.619583833206076,0.6473966367591557,-0.19013614762012218,-1.4143761835062167
1758528585454397000,4.04739697265625,-2.1819647934599375,0.7289443603011255,-0.11582847373238013,-2.620027952331666,0.6472463161227714,-0.19051553021528134,-1.4140943586187504
1758528585464473900,4.057473876953125,-2.182668962922285,0.7291866456008159,-0.11605080343848465,-2.6221110018421294,0.646723653695363,-0.1912264013288695,-1.4128250133886695
1758528585474551800,4.0675517578125,-2.1883511135443956,0.7296543359761518,-0.11645096977385944,-2.6291981042685837,0.6459613015256709,-0.1917751369945569,-1.4113902398869047
1758528585484629800,4.077629638671875,-2.2014513468534935,0.7303648375790166,-0.11705296740096773,-2.6431865734594413,0.6450504930642557,-0.19176989445779247,-1.4102423143308416
1758528585494707000,4.08770703125,-2.222761582416368,0.7313812288591462,-0.11780534225368149,-2.6646774488538405,0.6439510984660359,-0.19112947168999037,-1.4092493280946208
1758528585504785200,4.09778515625,-2.253364312845478,0.7327052515054991,-0.11869648834006813,-2.6944397841474803,0.642718026318599,-0.18965162888692982,-1.4085549451247965
1758528585514862000,4.107862060546875,-2.294784008344573,0.73434113998151,-0.11982856313600597,-2.7339961033881144,0.6413484650322143,-0.18723323960358043,-1.4081913007037319
1758528585524940000,4.11793994140625,-2.340735631943453,0.7361380403835844,-0.12120488668767193,-2.778174594987242,0.639783185490078,-0.18462832301437565,-1.407478071725219
1758528585535018000,4.12801806640625,-2.383971506851422,0.7379683657913342,-0.12232278533806185,-2.8194245597929757,0.6381768501058475,-0.18212644332552025,-1.4060810510174224
1758528585545095000,4.138094970703125,-2.414256566045127,0.7395262010937702,-0.12292449952295907,-2.848221406217966,0.6367256767559355,-0.18047465936323404,-1.4039906217265161
1758528585555172900,4.1481728515625,-2.43846330825644,0.7410467913501425,-0.12330419371314916,-2.8713330495907035,0.6352125530296173,-0.1793063535308665,-1.4012587726454457
1758528585565249800,4.158249755859375,-2.4662062216894145,0.7431806109617022,-0.12380805964982847,-2.898504593000104,0.6328870662096792,-0.17834810236400553,-1.3965683333111691
1758528585575328000,4.168327880859375,-2.4992751923406105,0.7460928731437771,-0.12420181972620918,-2.930478120184749,0.6297234204616567,-0.1771094573799752,-1.3897673011806033
1758528585585406000,4.178406005859375,-2.534695630328924,0.7493432796502578,-0.12428530525816604,-2.963394305703077,0.626372938963465,-0.17519951117666824,-1.3822949157558209
1758528585595483100,4.188483154296875,-2.5682421842473637,0.7524457058004801,-0.12444538543750924,-2.994335508541281,0.6231852312694377,-0.17314422230224008,-1.3751390599591247
1758528585605561000,4.19856103515625,-2.598599729620292,0.7552860391113834,-0.12444243111938988,-3.0215431414461564,0.6203672075156857,-0.1708849392277705,-1.3686606843191518
1758528585615638000,4.208637939453125,-2.6242642236685487,0.7578482741538688,-0.12366002027003498,-3.0422287494135203,0.6181400615304956,-0.16815777100517101,-1.3630660646281445
1758528585625716000,4.218716064453125,-2.642872514743954,0.7600499344820298,-0.12229350365760736,-3.055182659901477,0.6164076538367033,-0.16555977604006328,-1.3582406443044686
1758528585635794000,4.2287939453125,-2.655288884026313,0.761811011297879,-0.1211066502683468,-3.063267251016117,0.6149625657370064,-0.16370181613240592,-1.354138065924876
1758528585645870800,4.238870849609375,-2.6583051492227723,0.7631965940905022,-0.1192499164453264,-3.0617983803473097,0.6139474930350918,-0.1624162752048397,-1.3506317737288167
1758528585655948800,4.24894873046875,-2.6514011106128104,0.7641306037326882,-0.11686885852569906,-3.0508066684773056,0.6133695692322805,-0.16193816115680906,-1.3478035827809645
1758528585666026000,4.25902587890625,-2.6422599367353703,0.7649613831519364,-0.11483767572752976,-3.0390257747419884,0.6126734351319497,-0.1621044305380644,-1.3448138007228385
1758528585676104000,4.26910400390625,-2.635334667803765,0.766021438730558,-0.11269239453697212,-3.028932232371092,0.6117711536499656,-0.1620110280961369,-1.3412708235207522
1758528585686182000,4.279181884765625,-2.631900427453102,0.7672752496297559,-0.11084758825698963,-3.0225898348224107,0.6105947253084646,-0.1617887955262839,-1.3372692069615482
1758528585696258800,4.2892587890625,-2.6302069136322452,0.7686397505915714,-0.10930527278696427,-3.0185600935897536,0.6091914138106438,-0.16165136357054266,-1.3329012378110803
1758528585706336800,4.299336669921875,-2.6249284967663664,0.7698803256626322,-0.1074284531440171,-3.0108260845059407,0.6079267756020659,-0.16176677616239338,-1.3286203364294886
1758528585716413700,4.30941357421875,-2.6091523966597285,0.7706583831699225,-0.10483366619208632,-2.992861490028344,0.6071199432316151,-0.16279103445785123,-1.3248038250418237
1758528585726491600,4.31949169921875,-2.578641206154477,0.7707247463804865,-0.10117645113714338,-2.960398896935243,0.6070457939179649,-0.16505210572600607,-1.3216740625040575
1758528585736569600,4.329569580078125,-2.535860243330017,0.7699653350926294,-0.09692566247441373,-2.916468380788164,0.6077627815201619,-0.16847327243999655,-1.3194212829410739
1758528585746646500,4.339646484375,-2.484174633793039,0.7685548506070982,-0.09276609325179015,-2.8656815405382314,0.6088632017221955,-0.1732150423847553,-1.3172402093971705
1758528585756724500,4.349724365234375,-2.4269061886315724,0.7669919219338466,-0.08801693158704349,-2.8094693555010593,0.6099731722779556,-0.17863113696426716,-1.3137068413957405
1758528585766801700,4.3598017578125,-2.3697211035809573,0.765702618512102,-0.08277765854762968,-2.7532318010646484,0.6106036103468194,-0.18441935361117517,-1.3077916430361376
1758528585776879900,4.3698798828125,-2.3196515382116516,0.764817789691357,-0.0777252723948404,-2.7042042201661656,0.6106493251054838,-0.19005268000323544,-1.300211451307252
1758528585786957800,4.379957763671875,-2.282911288822666,0.7644864678938912,-0.07311885698941038,-2.667332697365355,0.6102567536399125,-0.19442454811518492,-1.2924031846828758
1758528585797034800,4.39003466796875,-2.2612605648626296,0.7647961809053475,-0.06901671757118805,-2.6435704800242616,0.6095388465195702,-0.19694163373727575,-1.2853302025030913
1758528585807112700,4.40011279296875,-2.2522657752680884,0.7656227138983602,-0.06559789465173323,-2.6310834713719564,0.6085847334571657,-0.1978472344590942,-1.2794196876845498
1758528585817189600,4.410189697265625,-2.2508922750850684,0.7667222581314069,-0.06267778034640435,-2.6253597373132607,0.6075604370156079,-0.19768400621760915,-1.2745567394660242
1758528585827267600,4.420267578125,-2.2537226588390475,0.7679581381257954,-0.05970563920147716,-2.6223234268855538,0.6066672310008461,-0.19654630285979946,-1.27053733457828
1758528585837345500,4.430345458984375,-2.259240639411876,0.7693193308159871,-0.05648974134499373,-2.620505084476454,0.6058615397771041,-0.194649578727109,-1.2669521374049064
1758528585847422700,4.440422607421875,-2.2647738769252803,0.7706350963570961,-0.05322308563373923,-2.618432094564521,0.6051331471565429,-0.19262048776968804,-1.2635744881333995
1758528585857500700,4.450500732421875,-2.2691102675870565,0.7716744536693859,-0.05023506884274803,-2.615653821888718,0.6046833107268256,-0.1906645080440927,-1.2609925668482576
1758528585867577900,4.460577880859375,-2.274268135369119,0.7725003184407274,-0.048057795069144496,-2.6149577602287817,0.6043957390506077,-0.18878469474635337,-1.2594988245745073
1758528585877655800,4.47065576171875,-2.279857857722857,0.773135475846625,-0.04734668684644347,-2.6179984182207314,0.6039694915529944,-0.187724916126671,-1.2586505367413166
1758528585887733800,4.480733642578125,-2.285812115556327,0.7735816378837269,-0.04859849295184937,-2.626109495900314,0.6032279427558226,-0.18795094255049122,-1.2582717277362772
1758528585897810700,4.490810791015625,-2.298011889325165,0.7743654470119824,-0.05398945226602274,-2.6501968573053367,0.6008910654898021,-0.19071740571148058,-1.2571406515964068
1758528585907888600,4.500888671875,-2.3231270241209985,0.7760713230243599,-0.06535535474322987,-2.7009001032798237,0.5955592793509887,-0.19685299907695045,-1.253632456817042
1758528585917965600,4.510965576171875,-2.351848535757863,0.7775355371672887,-0.07824777243175747,-2.7574689776011825,0.5900154607380442,-0.20297192350086338,-1.2509386486470049
1758528585928043500,4.52104345703125,-2.3768651170560906,0.7779777971420467,-0.08909061760920545,-2.8038889824720092,0.5865675377410461,-0.20676567518220043,-1.2516856855856175
1758528585938121700,4.531121826171875,-2.393167969214165,0.7777437577715148,-0.09447627488957788,-2.8284212634487353,0.5859272380417356,-0.2070705931638832,-1.2549345085058863
1758528585948199000,4.541198974609375,-2.403168883775003,0.7772934687983922,-0.09532707687617291,-2.8359761988230874,0.5872328157920211,-0.20465898114383424,-1.2594550640795745
1758528585958276900,4.55127685546875,-2.4102019945265454,0.7765634462380824,-0.09500571445147535,-2.837896567919752,0.5892997040716157,-0.20161576411551058,-1.264863836888952
1758528585968353800,4.561353759765625,-2.4164954817079143,0.775516074017534,-0.09560044899710321,-2.8413798670318102,0.5913883532619717,-0.1992366868577958,-1.270864323520401
1758528585978431700,4.571431640625,-2.422922453546386,0.7742268505581943,-0.09764151259421187,-2.8486567564510743,0.5931856146294309,-0.19791324450969489,-1.27706269091077
1758528585988509700,4.581509765625,-2.4300978145108028,0.7728165304813654,-0.10098709837957717,-2.8600123447643218,0.5945815543373933,-0.1975575062163294,-1.2831223932206395
1758528585998586600,4.591586669921875,-2.4383364550761195,0.7713833255849218,-0.10522463538360194,-2.8747282929075135,0.5956025880996237,-0.19787160208052587,-1.2888572054498506
1758528586008664600,4.60166455078125,-2.447624343584141,0.7701360393180173,-0.1093481440874514,-2.8903514562157016,0.5963689074076308,-0.19818614252891423,-1.2939161859354908
1758528586018741500,4.611741455078125,-2.4570392306520694,0.769245987419046,-0.11248157031355453,-2.9040404651427045,0.5969769086010701,-0.19805804658163872,-1.297920888102194
1758528586028819700,4.62181982421875,-2.4640514304655157,0.7689760338693375,-0.11330240833576714,-2.910674717461133,0.5975109167679399,-0.19702580257214128,-1.3001195043529015
1758528586038897700,4.631897705078125,-2.469400123857833,0.7696466463157491,-0.11144184535878891,-2.91018136495135,0.5976996477170121,-0.1948841604108031,-1.2996763526771729
1758528586048974800,4.641974853515625,-2.475550927901624,0.7708382965856967,-0.10920193917382812,-2.9100640466941488,0.597255828893656,-0.19279189680793385,-1.297482963504789
1758528586059052800,4.652052734375,-2.4772482729420227,0.7716859503909715,-0.10680633791145372,-2.905887547505804,0.5971275458123726,-0.19113295730499683,-1.2957709187380215
1758528586069129700,4.662129638671875,-2.4758787908680344,0.7719102675868276,-0.10457300950780524,-2.899027773450105,0.5977187258268487,-0.18960816459932578,-1.2958001506897137
1758528586079207700,4.672207763671875,-2.4726248844445387,0.7715441852272429,-0.10344605038042,-2.8929908309419248,0.5986246754380559,-0.18885728368304758,-1.2971942359809367
1758528586089285600,4.68228564453125,-2.469579354259085,0.7709002948536022,-0.1042163812187199,-2.89196608021122,0.5991165331572311,-0.18950190105056292,-1.2987260699988916
1758528586099362600,4.692362548828125,-2.4718470695365595,0.7705967124636125,-0.10599679584400824,-2.8980270801661225,0.5989307563379784,-0.19033458154128519,-1.2994758935302944
1758528586109440800,4.702440673828125,-2.4779582583572113,0.7708686533139486,-0.10716978060443563,-2.905999453121403,0.5983423744937394,-0.190427311450765,-1.2990471704655502
1758528586119517700,4.712517578125,-2.4844178395785477,0.7715863273996499,-0.10743996252719495,-2.9124031295017594,0.5974771454033856,-0.19008505772335518,-1.2973867530243999
1758528586129595600,4.722595703125,-2.490055695272226,0.7725335475367263,-0.10727874272105678,-2.91738704331755,0.5963885727118755,-0.18974674731517105,-1.294865232021027
1758528586139673600,4.732673583984375,-2.4946862122082485,0.7735342300728385,-0.10704956490904209,-2.9215534882348275,0.5951787395596922,-0.1895979968937113,-1.2919550845357894
