time,seconds_elapsed,z,y,x
1758528587147433500,5.74043359375,2.5872283237874507,1.060115787142515,0.8003529441915452
1758528587157511400,5.750511474609375,2.4422154572188854,1.1407529199123383,0.7656321978136896
1758528587167588400,5.76058837890625,2.3441622024849056,1.1516717888116836,0.7334497377417981
1758528587177666300,5.770666259765625,2.3304618861734867,1.1767594683170317,0.717748603001982
1758528587187744300,5.780744140625,2.4249448812052607,1.1388450404644013,0.8186679146915674
1758528587197821400,5.790821533203125,2.572479375205934,1.095263672891259,1.0605481872104108
1758528587207899600,5.800899658203125,2.691278188587725,1.0395365249723196,1.4411724751614032
1758528587217977600,5.8109775390625,2.6818054268434643,1.063365144327283,1.8090112235583364
1758528587228054500,5.821054443359375,2.5791195438727734,1.2267378434509038,1.9584981668010353
1758528587238132500,5.831132568359375,2.4944556398048996,1.4598194540947675,1.8747922941103576
1758528587248209400,5.84120947265625,2.486744334775209,1.708530011025071,1.744767153315246
1758528587258287400,5.851287353515625,2.571872933745384,1.9895599522799252,1.6093528668276964
1758528587268365300,5.861365234375,2.6848063622251153,2.367638062879443,1.3873334790766239
1758528587278442500,5.8714423828125,2.7772011528059837,2.8006787667661905,1.09455830110088
1758528587288520400,5.8815205078125,2.7922993532165883,3.1790637513577935,0.6761587015070021
1758528587298597600,5.89159765625,2.353601938742399,3.6390047371298073,0.11645257904920726
1758528587308675600,5.901675537109375,1.3189093466699122,4.0296880622804165,-0.8358572421625257
1758528587318753500,5.91175341796875,-0.2685600435212254,4.191050590625405,-2.3090059872992335
1758528587328830500,5.92183056640625,-2.0783701623722908,3.530167345792055,-3.355086380957067
1758528587338908400,5.931908447265625,-3.1130241760000583,2.0403905603289605,-3.4142841275960203
1758528587348985300,5.9419853515625,-2.926358864094317,0.49887891145348545,-2.688769712898135
1758528587359063300,5.952063232421875,-2.110709128180146,-0.6635340516030788,-0.7733838348537683
1758528587369141500,5.9621416015625,-1.484865632545948,-1.313531160762906,0.6070873937705531
1758528587379218700,5.97221875,-1.4641548529505728,-1.5384925933152436,0.9758519883081317
1758528587389296600,5.982296630859375,-1.8195006149992345,-1.5084294634848832,1.0781832856874913
1758528587399374600,5.99237451171875,-2.196503497582674,-1.4238777876198292,1.2196738964140414
1758528587409451500,6.002451416015625,-2.4721765879794955,-1.3453963715791701,1.203316270526871
1758528587419529500,6.012529541015625,-2.4170585118696093,-1.1827256832450628,0.7659849567741155
1758528587429606400,6.0226064453125,-1.985309893620014,-0.8738964654386043,0.01920439362041652
1758528587439684400,6.032684326171875,-1.452093536017835,-0.47909927522838114,-0.5556708390597254
1758528587449762600,6.042762451171875,-0.9341802537485957,0.014117372679710386,-0.7144624940034001
1758528587459839500,6.052839599609375,-0.5141217810317874,0.5676280380308628,-0.7895642044778913
1758528587469917400,6.06291748046875,-0.14928192218989134,1.1657710413128137,-0.8917515633419155
1758528587479994600,6.07299462890625,0.28424393486529587,1.5664678109556436,-1.03165841200836
1758528587490072600,6.083072509765625,0.8244412373960017,1.516810922861099,-1.1330283170096576
1758528587500150500,6.093150634765625,1.329424895465374,1.1902660156220197,-1.0168102408360689
1758528587510227500,6.1032275390625,1.6262790133178233,0.6240922680526971,-0.712749333409965
1758528587520305400,6.113305419921875,1.609380777747929,-0.10467968713641167,-0.32778847755938767
1758528587530382300,6.12338232421875,1.3286384212628006,-0.7665519430071115,-0.05477985713146627
1758528587540460300,6.133460205078125,0.9735150697931647,-1.356068572241068,0.00490472317636013
1758528587550538500,6.14353857421875,0.6771765002474188,-1.8262591493487357,-0.048418797666952014
1758528587560615400,6.153615478515625,0.44237318037748335,-2.1045091044962403,-0.13231390931941567
1758528587570693400,6.163693359375,0.320671046769619,-2.287808154839277,-0.24200667537748813
1758528587580771300,6.173771240234375,0.30532617812156676,-2.3970067807048556,-0.3464011158317327
1758528587590848500,6.1838486328125,0.36867315339446066,-2.427445173588395,-0.5473726740527898
1758528587600926500,6.193926513671875,0.49307986978590485,-2.3083061684668063,-0.8069664440471679
1758528587611003400,6.20400341796875,0.7035489588662982,-2.07189044496417,-1.0229228784974664
1758528587621081300,6.214081298828125,1.021320484802127,-1.7399112377166748,-1.1849179325923322
1758528587631159600,6.22415966796875,1.4444631872698663,-1.3770897329598664,-1.2236879543609915
1758528587641236500,6.234236572265625,1.9269839613795279,-1.011098365995288,-1.1102364933565259
1758528587651314400,6.244314453125,2.408660393619537,-0.6855021377831697,-0.7824558337774127
1758528587661391600,6.2543916015625,2.7463272911146284,-0.35128596526384354,-0.4215321254659444
1758528587671469600,6.264469482421875,2.9374004825904962,-0.10947568924129009,-0.18293803501091896
1758528587681548300,6.27454833984375,2.9744316978678107,-0.03025485301017761,-0.10701806695610284
1758528587691625500,6.28462548828125,2.8906819860354065,-0.10084522354006767,-0.2424891981974244
1758528587701703400,6.294703369140625,2.7730557235643265,-0.24564883127212522,-0.490847653754428
1758528587711781400,6.304781494140625,2.660121126040816,-0.4707645776033401,-0.7162830604940652
1758528587721858600,6.314858642578125,2.5852836194604634,-0.6857996594250202,-0.898676540299505
1758528587731936500,6.3249365234375,2.5479779711559414,-0.7586983068972826,-0.9785771754883229
1758528587742013400,6.335013427734375,2.6283240120247005,-0.8695043679594993,-0.9658844287842512
1758528587752091400,6.34509130859375,2.7814018193662164,-1.0167910246789456,-0.993842622224614
1758528587762169300,6.35516943359375,2.8549782199695706,-1.0961638366013764,-1.0682614650014788
1758528587772246300,6.365246337890625,2.7090546682968735,-0.9920663332670926,-1.0748926466442643
1758528587782324500,6.375324462890625,2.2724828676745292,-0.5307020366936922,-1.1011701204560695
1758528587792401700,6.385401611328125,1.634405328889191,0.3180482970505953,-1.1811428710330276
1758528587802479600,6.395479736328125,0.9578677110671997,1.2232207752406596,-1.2721638159774242
1758528587812557600,6.4055576171875,0.30825930896401404,1.8245944310069082,-1.3672364474654197
1758528587822634500,6.415634521484375,-0.1226683482915163,2.2660358834922314,-1.4356298924729227
1758528587832712400,6.42571240234375,-0.05916589019596576,2.860398783713579,-1.4633195711702107
1758528587842789400,6.435789306640625,0.7131038459360599,3.400027054184675,-1.3436764159187673
1758528587852867300,6.445867431640625,1.6654849422857165,3.373755133330822,-0.9336947352539747
1758528587862945500,6.455945556640625,2.3526520906716586,3.184261320000887,-0.4871603435438126
1758528587873022500,6.4660224609375,3.0356796550348397,2.8993220963478086,-0.07148976705502719
1758528587883100400,6.476100341796875,2.8974554256930944,3.0157980197399854,0.307679134455882
1758528587893177600,6.486177490234375,0.20909078646451235,3.606705226549506,0.9984484355196356
1758528587903255600,6.496255615234375,-5.137405558553338,3.6702398333489894,2.9528651782259345
1758528587913333500,6.50633349609375,-11.106536666291952,3.7305408650547265,5.475318832024931
1758528587923410400,6.516410400390625,-11.737717431300878,3.466992219954729,7.066826391690969
1758528587933488400,6.52648828125,-6.28303748267889,1.4520306999146937,6.46362552049756
1758528587943566600,6.536566650390625,-2.0726587989881633,-1.566823200264573,4.007698348790407
1758528587953643500,6.5466435546875,-0.5100985168650746,-3.241475491607189,0.5328092381060123
1758528587963721500,6.556721435546875,-0.15648732352405786,-3.377306103810668,-1.6494007995776832
1758528587973798400,6.56679833984375,-0.33475334813594815,-2.7870272580325604,-2.915301171246171
1758528587983876400,6.57687646484375,-0.6282470496445894,-1.8844266761571167,-3.926212782497704
1758528587993954300,6.586954345703125,-0.7388400524780154,-0.6686994715422392,-4.486416515746712
1758528588004031500,6.597031494140625,-0.8729217751875519,0.9488397704809903,-4.515557854557037
1758528588014109400,6.607109375,-1.0601470590636133,2.6672388490915298,-3.9195147461637854
1758528588024186400,6.617186279296875,-0.9644552727639675,3.8941304217994213,-2.216526002652943
1758528588034264600,6.6272646484375,-0.537852785231173,4.243191112229228,-0.3733703712999821
1758528588044342500,6.637342529296875,0.07655483189225197,3.811733293619752,1.0483195508867502
1758528588054419500,6.64741943359375,0.8559399529874324,2.674029239884019,2.163593015497178
1758528588064497400,6.657497314453125,1.4119558791577815,1.366584705558419,2.8789029931753873
1758528588074575400,6.667575439453125,1.4737433500289916,0.29143910706639287,3.22224530595839
1758528588084652500,6.677652587890625,1.2435527846515178,-0.656752428638935,3.295779036463797
1758528588094730500,6.68773046875,0.8730977162763476,-1.545537835651636,3.193157450900972
1758528588104807400,6.697807373046875,0.44060646296590567,-2.277121341130137,2.977183042402565
1758528588114885600,6.7078857421875,0.05318301639407873,-2.8703888473302124,2.5020167227089405
1758528588124963600,6.717963623046875,-0.19919015469700097,-3.337673766124248,1.7753873325064777
1758528588135040500,6.72804052734375,-0.3429936454758048,-3.658375208032131,1.0270068598754702
1758528588145118500,6.738118408203125,-0.40154169603437184,-3.765555479812622,0.4836993529023602
1758528588155195400,6.7481953125,-0.4419724906221032,-3.639982642251253,0.2440196226350963
1758528588165273300,6.7582734375,-0.4092915795087814,-3.3632413381010293,0.09946414444521069
1758528588175351300,6.768351318359375,-0.2755462491467595,-2.9382343030661344,0.08702858737260102
1758528588185428500,6.778428466796875,0.00874327842593193,-2.4826240399748087,0.2048388281084597
1758528588195506700,6.788506591796875,0.4623886711850762,-1.9309230543941258,0.339446912779659
1758528588205584600,6.798584716796875,0.9997034040167927,-1.3826906217068433,0.39353787433151155
1758528588215661600,6.80866162109375,1.6113088232010602,-0.9407885659724473,0.41898872459344566
1758528588225739500,6.818739501953125,2.2463062238886953,-0.6855471459686756,0.36907406234554946
1758528588235816400,6.82881640625,2.7562378597542643,-0.5551105017632245,0.2933726324122399
1758528588245894400,6.838894287109375,3.071727996754646,-0.5530038848727942,0.2622038428949192
1758528588255972400,6.848972412109375,3.2134175641193985,-0.694656919619441,0.274819323111698
1758528588266049300,6.85904931640625,3.126462626504898,-0.9943424615055322,0.34562541875150055
1758528588276127500,6.86912744140625,2.9138012880772353,-1.3245207568109034,0.512020059512183
1758528588286204700,6.87920458984375,2.5935379453256724,-1.5905360842853784,0.7040691833481192
1758528588296282600,6.88928271484375,2.1791490426778792,-1.710501603358984,0.8381888269152492
1758528588306360600,6.899360595703125,1.7073808409899471,-1.5755629715591668,0.8878709225162863
1758528588316437500,6.9094375,1.2251312850371003,-1.188896480834484,0.9095921943284571
1758528588326515500,6.919515380859375,0.8070484963074326,-0.5670785874545574,0.8379415010906756
1758528588336593400,6.929593505859375,0.5294622657656669,0.31541210332810876,0.7604221350152045
1758528588346670300,6.93967041015625,0.3765376031592488,1.3963859695822,0.747408558858931
1758528588356748500,6.94974853515625,0.2581435711860657,2.5978648686140775,0.8024268278561532
1758528588366825500,6.959825439453125,0.25436434490829707,3.663994801479578,0.9478975942600518
1758528588376903400,6.9699033203125,0.5039513924121857,4.265584730345011,1.0370686004888265
1758528588386981400,6.9799814453125,1.108847084824741,4.30877914442718,1.0007850617736578
1758528588397058600,6.99005859375,1.8666124947860836,3.8954368282228704,0.8835571509703993
1758528588407136500,7.000136474609375,2.4494907089188693,3.271605841454863,0.82441427632384
1758528588417214500,7.01021435546875,2.9053032165840267,2.580895613634586,0.8400680647905916
1758528588427291400,7.02029150390625,3.3144726310178636,1.8898539619028567,0.9565973988704383
1758528588437369300,7.030369384765625,3.570953237427771,1.1083166312098502,1.1793361869372427
1758528588447446300,7.0404462890625,2.850928067795932,0.47607028279602526,1.2494789598301053
1758528588457524500,7.0505244140625,0.5919476557731628,0.5116033684700727,0.9532552488356828
1758528588467602400,7.0606025390625,-3.259608529669046,0.792998635905981,-0.4387314994068816
1758528588477679600,7.0706796875,-9.820014508485793,1.3384949216276407,-3.0781331876218316
1758528588487757600,7.080757568359375,-14.506245740568637,1.6912556356191635,-5.662511382675171
1758528588497834500,7.09083447265625,-10.531155529916285,0.7010913365811109,-5.973858136260509
1758528588507912400,7.100912353515625,-4.202812632350623,-1.1059271057248115,-4.963033911031484
1758528588517990400,7.110990478515625,-1.0523904535874724,-2.5169454117715357,-3.7923844500273463
1758528588528067300,7.1210673828125,0.45638650816082954,-3.3494214870631693,-0.9417821070544421
1758528588538145500,7.1311455078125,1.0367164991155267,-3.2542981483012436,1.673448322380334
1758528588548223500,7.141223388671875,0.7356289814770222,-2.071867064088583,3.20352979183346
1758528588558300400,7.151300537109375,-0.1370186529442668,-0.23208441630005835,4.589980350595712
1758528588568378400,7.16137841796875,-1.0299518272861838,1.7694418681055306,5.634936562529206
1758528588578455600,7.17145556640625,-1.5618271455429493,3.6897599418550726,5.285196657663583
1758528588588533500,7.181533447265625,-1.5780743698582052,5.019785725823044,3.6525706134065983
1758528588598611500,7.191611572265625,-1.2282958865478635,5.231792984256148,0.9740847594399005
1758528588608688400,7.2016884765625,-0.5924611582532525,4.294833036661148,-1.3392837339177728
1758528588618766600,7.2117666015625,0.15049801998138426,2.845180756315589,-2.765074369421601
1758528588628843500,7.221843505859375,0.7352727153852582,1.4124965619057417,-3.7470366573035716
1758528588638921500,7.23192138671875,1.0820341889619827,0.06859948897361755,-4.21087611181885
1758528588648999400,7.24199951171875,1.1571849992752075,-1.084683826687932,-4.380727067045867
1758528588659076400,7.252076416015625,0.9565931610867381,-1.8199422212868928,-4.322264941205084
1758528588669154300,7.262154296875,0.5448644175589085,-2.5169746378660203,-4.031326184876263
1758528588679232000,7.27223193359375,0.0856593448460102,-3.2834733893811703,-3.2431507313430306
1758528588689309000,7.282308837890625,-0.17594181944802403,-3.8208366375297307,-1.4786968807831407
1758528588699387000,7.292386962890625,-0.3891638604983687,-3.895229322952032,-0.03931969154067337
1758528588709463800,7.3024638671875,-0.5786781320944429,-3.7671284282177684,0.7034544124506413
1758528588719541800,7.312541748046875,-0.5761483213558792,-3.567314296403527,0.9731245361056178
1758528588729620000,7.322619873046875,-0.3148689363621175,-3.180570064267516,0.994649116301909
1758528588739697000,7.33269677734375,0.09325842167288065,-2.560580555358529,1.0734057690873742
1758528588749774800,7.34277490234375,0.6372843425810336,-1.86127610219419,1.3100643614351748
1758528588759852000,7.35285205078125,1.2498846180215477,-1.3168699497967957,1.3888219640687107
1758528588769930000,7.362929931640625,1.7905422315403818,-0.9662766429722308,1.050046082418412
1758528588780008000,7.373008056640625,2.22274180842787,-0.7579577176630496,0.4590941596843302
1758528588790084900,7.3830849609375,2.524799047881365,-0.6325456236213445,-0.15010288318395615
1758528588800162800,7.393162841796875,2.625740133011341,-0.5021902279585599,-0.7528436625849455
1758528588810241000,7.403240966796875,2.6248677340909836,-0.46948681275248527,-1.3083113802880049
1758528588820318000,7.41331787109375,2.567701201018691,-0.5357622426927089,-1.7792871164239943
1758528588830396000,7.42339599609375,2.445789224052429,-0.6219044026196002,-2.014474321044981
1758528588840472800,7.433472900390625,2.381845451930165,-0.6922375835180282,-1.9446520122781394
1758528588850550800,7.44355078125,2.409287877868116,-0.7313689859449863,-1.593092636900395
1758528588860628700,7.453628662109375,2.51414935131222,-0.7378291218698024,-1.111975299847871
1758528588870706000,7.463705810546875,2.676399768407643,-0.676560706436634,-0.6640881783545017
1758528588880784000,7.473783935546875,2.789664913059771,-0.5269458990305662,-0.32275062952265143
1758528588890862000,7.483862060546875,2.6173314933672547,-0.1500917772680521,-0.16013064846247432
1758528588900939000,7.49393896484375,2.066844267490506,0.4879758246451616,-0.2073636704109609
1758528588911017000,7.504016845703125,1.0965186413884163,1.0200842210054397,-0.2998452624924481
1758528588921094000,7.514093994140625,-0.15174889682531356,1.225573475846648,-0.19111885724849997
1758528588931171800,7.524171875,-1.4882581975936888,1.5198650497347115,0.05280081214345991
1758528588941249800,7.534249755859375,-2.0488199505001305,1.6638748767405747,0.5454640639524907
1758528588951326700,7.54432666015625,-1.1437059244990349,1.8572861557751892,1.0615302570503204
1758528588961405000,7.554405029296875,0.2945350272551179,2.117413594254851,1.1544910109508781
1758528588971483000,7.56448291015625,1.6191379093915224,2.168118530097604,1.0278698333803564
1758528588981560000,7.57456005859375,3.1135797640562055,1.9916314978569745,0.7570779391538351
1758528588991638000,7.584637939453125,3.7389445362627503,1.9804577774137258,-0.43619288430735464
1758528589001715000,7.59471484375,2.4071289462685583,2.341453235787153,-2.4584499681830403
1758528589011793000,7.60479296875,-1.2444357049658894,2.1629227150201795,-2.9386200875133275
1758528589021870800,7.614870849609375,-7.560628146010637,2.627565594872832,-0.8340542113285512
1758528589031947800,7.62494775390625,-12.528497222113609,4.22686833845973,3.2307381167545914
1758528589042025700,7.635025634765625,-11.832903313905,4.614748296627402,6.075962419950962
1758528589052103000,7.64510302734375,-6.143313370168209,1.9640110850036143,6.083978553146124
1758528589062181000,7.65518115234375,-1.6039172516450284,-1.151178452336788,4.32632035407573
1758528589072259000,7.665259033203125,0.6467290472745895,-3.0910879462629555,1.5077631085306404
1758528589082336000,7.6753359375,1.5497648056969047,-3.864527310696244,-0.8773429526306689
1758528589092414000,7.6854140625,1.3720388793110847,-3.557433538380265,-2.3205301286153492
1758528589102492000,7.695491943359375,0.5700633023537695,-2.388631166547537,-3.0602146690934893
1758528589112568800,7.70556884765625,-0.6678267803609371,-0.6188309865236282,-3.546157526606321
1758528589122646800,7.715646728515625,-1.984642661882937,1.369561675542593,-3.8999002373725173
1758528589132723700,7.7257236328125,-2.7095503428593277,3.1451807709783313,-3.8284704934090374
1758528589142802000,7.735802001953125,-2.2740049626752734,4.112801814296842,-2.5287156368032098
1758528589152879900,7.7458798828125,-0.8970001315198838,3.9221196679651733,-0.19365893365275114
1758528589162957000,7.75595703125,0.4829813773587346,3.186487179356813,1.8235414148226379
1758528589173035000,7.766034912109375,1.3725849688865244,2.411239888718724,3.1239810388222335
1758528589183113000,7.776113037109375,1.8396309643581508,1.6394710878461598,4.0140556088626385
1758528589193190000,7.78618994140625,1.9556664505064487,0.6130874744355678,4.515961759182811
1758528589203267800,7.796267822265625,1.7260129146151244,-0.6066185706824064,4.4568993293613195
1758528589213344800,7.8063447265625,1.3539702847875654,-1.6466723975270985,3.919822496938705
1758528589223422700,7.816422607421875,0.9750468094050884,-2.5393150644898412,3.1887600927248596
1758528589233501000,7.8265009765625,0.6376452848479152,-3.370727894464135,2.094239931677282
1758528589243577900,7.836577880859375,0.3508765076801181,-3.993070688501,0.7706285447962582
1758528589253655800,7.84665576171875,0.16593378178328275,-4.186890548336506,-0.30969847492165864
1758528589263733000,7.85673291015625,-0.05111643925309181,-4.0351270384639495,-0.9273578603826462
1758528589273811000,7.86681103515625,-0.21922171985656022,-3.7475475294351575,-1.3445065831325946
1758528589283889000,7.876888916015625,-0.2790130484744906,-3.3181618409246205,-1.631289973347634
1758528589293965800,7.8869658203125,-0.18770020791143177,-2.663909412407875,-1.474785260297358
1758528589304043800,7.897043701171875,0.17232406734228134,-1.9695383239924906,-1.0051870230596511
1758528589314122000,7.9071220703125,0.7474646729603409,-1.272913319170475,-0.45158776610959317
1758528589324199000,7.917198974609375,1.3763470978990195,-0.6063795012295246,-0.0026872480562888084
1758528589334276900,7.92727685546875,2.0320403728738428,-0.08227145597338675,0.2703067045254633
1758528589344353800,7.937353759765625,2.6392908117190004,0.19140286182165145,0.42419981030523773
1758528589354431700,7.947431640625,3.0524785218834873,0.16178689123690126,0.5429098494250327
1758528589364509700,7.957509765625,3.2903318769738075,-0.12199439455270766,0.6958857307620346
1758528589374587000,7.9675869140625,3.2750074665918945,-0.5926584343910217,0.9006703444652259
1758528589384664800,7.977664794921875,3.058480392646789,-1.0231488692730664,1.1111205827146768
1758528589394743000,7.987742919921875,2.625465699984133,-1.2347808646529912,1.2033420625552533
1758528589404820000,7.997820068359375,2.1189663766548037,-1.214549977529049,1.0820441988993434
1758528589414898000,8.00789794921875,1.6770917934492229,-1.1155302158504723,0.7157996608912944
1758528589424974800,8.017974853515625,1.2354761534407734,-0.8586749309092759,0.39686544785164296
1758528589435052800,8.028052734375,0.8106737010672688,-0.44149347493350505,0.26754359648767856
1758528589445130800,8.038130859375,0.45710225521475073,0.12003566170036792,0.18857516411505637
1758528589455208000,8.0482080078125,0.1585816654548049,0.837527513462305,0.13594817416854202
1758528589465286000,8.058285888671875,-0.028835633862018584,1.5857950272381305,0.1984274997614324
1758528589475364000,8.068364013671875,0.011243570809066294,2.1685528298616408,0.2241403984930366
1758528589485441000,8.07844091796875,0.3407043654948473,2.516607558119297,0.07196830781958997
1758528589495519000,8.08851904296875,0.9359665526434778,2.7307962522447107,-0.17110742156151681
1758528589505596000,8.098595947265625,1.6383625420823693,2.8153642947226762,-0.4426450195888057
1758528589515673900,8.108673828125,2.3303443972736595,2.7164205208897587,-0.6589881518017501
1758528589525751800,8.118751708984375,2.9101150007799266,2.1659932085067033,-0.6430159450355917
1758528589535828700,8.128828857421874,2.7969842961624263,1.4384808979898691,-0.2848929733585566
1758528589545906700,8.13890673828125,1.2119240129396318,1.4256231699824333,-0.10535959569197148
1758528589555985000,8.14898486328125,-2.0243734915077685,2.386471358165145,-0.9244532980475574
1758528589566062000,8.15906201171875,-7.0193018394500015,3.205717949527502,-2.687083659507334
1758528589576140000,8.16914013671875,-10.232960518848895,2.809299295595288,-4.044279189951718
1758528589586217000,8.179217041015624,-7.494518720287084,1.1023381413221358,-3.8849993130996823
1758528589596295000,8.189294921875,-2.880387971036136,-0.9688491238087416,-2.7342078142538666
1758528589606372900,8.199372802734375,-0.39582404903993007,-2.090800312617421,-0.7679301725577563
1758528589616449800,8.20944970703125,0.37788697194159027,-2.3980893152445555,1.1483652215469629
1758528589626527700,8.21952783203125,0.13637714017033575,-2.2907424547255038,2.554445998126268
1758528589636604700,8.229604736328126,-0.6703907856300473,-1.8506839810311793,3.553623040181398
1758528589646683000,8.239682861328125,-1.6168740561127661,-0.8330261103898287,4.3501513115182515
1758528589656760800,8.2497607421875,-2.2086239973567423,0.7283756493479013,4.599024657794833
1758528589666838000,8.259838134765625,-2.154822702933848,2.360107082852721,3.5290602613329884
1758528589676916500,8.26991650390625,-1.7126307243421672,3.6039550510585308,1.783966068020463
1758528589686994400,8.279994384765626,-1.1811834222391246,4.15881420840919,0.12705204326845704
1758528589697071400,8.2900712890625,-0.5849437683604657,4.004361897844076,-1.4345331832773982
1758528589707149300,8.3001494140625,0.04963175365328788,3.1256022102832794,-2.573122641545534
1758528589717226200,8.310226318359375,0.619635288643837,1.8651964905083178,-3.430515131428838
1758528589727304200,8.32030419921875,1.0013386040031909,0.5831348192423582,-3.789192375987768
1758528589737382100,8.330382080078126,1.0596553300239144,-0.5908090071320533,-3.713613111129403
1758528589747459000,8.340458984375,0.8791942795857787,-1.5993553505569695,-3.3626158996790645
1758528589757537300,8.350537353515625,0.5641676684439182,-2.369253096860647,-2.6806486580237743
1758528589767615200,8.360615234375,0.242027425904572,-2.9550995131492614,-1.6793512628138065
1758528589777692400,8.3706923828125,-0.030110768364369867,-3.310466025725007,-0.43239484373126175
1758528589787770400,8.380770263671875,-0.24983079313188788,-3.534358367741108,0.6191665020883083
1758528589797847300,8.390847412109375,-0.4287441757366061,-3.5885628361374136,1.2066456341452896
1758528589807925200,8.40092529296875,-0.4478431362211704,-3.4865514914274214,1.3154011924184859
1758528589818003200,8.411003173828124,-0.3079924747213721,-3.1315123111099004,1.018802072240412
1758528589828080000,8.421080078125,0.05800356841832399,-2.6397616441011427,0.6433860935222357
1758528589838158300,8.431158447265625,0.5918826277129352,-2.1795389187783,0.29789427455514667
1758528589848236300,8.441236328125,1.0553028339028359,-1.6923691498190163,-0.10769801204428076
1758528589858313200,8.451313232421874,1.4608195710480212,-1.1773141795903443,-0.5234220722859725
1758528589868391200,8.46139111328125,1.849235535788536,-0.7113993801057338,-0.9370324283093213
1758528589878468400,8.47146826171875,2.224194637584686,-0.36763679608404637,-1.2280481953971087
1758528589888546300,8.48154638671875,2.5612284978732465,-0.23106910177767276,-1.379781748522818
1758528589898624300,8.491624267578125,2.87970875660032,-0.3271978181898594,-1.3819494479507206
1758528589908701200,8.501701171875,3.1347534849882126,-0.5590735601752996,-1.2920210474833846
1758528589918779400,8.511779296875,3.3127404003977774,-0.8056219706356524,-1.1611807909131049
1758528589928857300,8.521857421875,3.416683589953184,-1.1423948419004677,-0.973601140641421
1758528589938934300,8.531934326171875,3.4332565390914676,-1.3440934722870588,-0.8863326800983399
1758528589949012200,8.54201220703125,3.2759982311949134,-1.3577677773743868,-0.8906449172742664
1758528589959089200,8.552089111328126,2.9000770063683388,-1.129723576375842,-1.0249676091328264
1758528589969167400,8.56216748046875,2.176847487737238,-0.4769809679001569,-1.3798273412302136
1758528589979245300,8.572245361328125,1.1228151121616363,0.4987596689879894,-1.82588710116595
1758528589989322200,8.582322265625,-0.130563485455513,1.1901876896888017,-2.0134787341363727
1758528589999400200,8.592400146484374,-1.5468737604305147,1.5025836600661278,-1.527234993980825
1758528590009478400,8.602478515625,-2.636317641127109,1.307246381404996,-0.5457191346921026
1758528590019555300,8.612555419921875,-2.182323873321712,0.7530401350051165,0.3527114680223167
1758528590029633300,8.62263330078125,-0.716662122939527,0.6367430753111839,0.9066388974808156
1758528590039710200,8.632710205078125,0.4321674281835556,0.8692448402404784,1.2161187612157314
1758528590049788200,8.6427880859375,1.459184371061623,1.4136007237553596,1.4853738743290303
1758528590059866000,8.6528662109375,2.5205679861828685,2.102371507945657,1.6798767479926346
1758528590069943300,8.662943359375,2.6326921441063282,2.8645535653054712,1.0928352767005562
1758528590080021200,8.673021240234375,0.20285276885777712,3.527511862847209,-0.14467738753650336
1758528590090099500,8.683099365234375,-4.753747894255817,4.098905975413322,0.5087199219882488
1758528590100176400,8.69317626953125,-9.690976625162362,4.911670219019055,2.698171162971854
1758528590110254300,8.70325439453125,-10.369820474100113,5.277342437031865,5.167460505077242
1758528590120331300,8.713331298828125,-6.424930171400308,2.799087113660574,5.424671179327368
1758528590130409200,8.7234091796875,-2.229993094730377,-0.5032756851077079,3.4611914247214792
1758528590140487200,8.733487060546874,-0.10576090650185942,-2.4240894334197045,0.851599001173675
1758528590150564000,8.743564208984376,0.6763106771983206,-3.309665815258026,-1.1118301922887563
1758528590160642000,8.75364208984375,0.35335414984002705,-3.189933520418405,-2.359104043290019
1758528590170720300,8.76372021484375,-0.496242717730999,-2.395671148186922,-3.1645746227562426
1758528590180797400,8.77379736328125,-1.2930709949277341,-0.8637462428241968,-3.664337623567879
1758528590190875400,8.78387548828125,-2.211609442908317,1.3230652973055839,-3.815170282331109
1758528590200952300,8.793952392578126,-2.7901053503036497,3.5443303111791606,-3.4262446145027874
1758528590211030300,8.8040302734375,-2.385187455834448,5.011665547731519,-2.1611805475279686
1758528590221108200,8.814108154296875,-1.131151417221874,5.250258615273237,-0.34144049774967133
1758528590231185200,8.82418505859375,0.48226709160953757,4.199375351378321,1.3823843322366476
1758528590241263000,8.83426318359375,1.7991912558116017,2.667456291234493,2.5434409122481942
1758528590251341300,8.84434130859375,2.439490708430111,1.2777151664942503,3.2700942678481337
1758528590261418200,8.854418212890625,2.395212590764463,0.02982522942125797,3.6119749836459754
1758528590271496200,8.86449609375,1.8478195315107702,-1.0653250462234019,3.7611750727713105
1758528590281573400,8.874573486328124,1.1726480874754488,-1.992784759545326,3.636514966140687
1758528590291651300,8.8846513671875,0.5475767452575266,-2.782150591906905,3.243390969839692
1758528590301729300,8.894729248046875,0.0663552171781659,-3.3862872826457022,2.4631536158293486
1758528590311806200,8.90480615234375,-0.2704129779115319,-3.8507892927229403,1.2966054526641964
1758528590321884200,8.91488427734375,-0.42203854061812157,-4.138935787984728,0.2020580017508939
1758528590331962400,8.92496240234375,-0.44300972471535205,-4.117753299224376,-0.4332539813112467
1758528590342039300,8.935039306640626,-0.3440913775846362,-4.012967813625932,-0.8181861225239933
1758528590352117200,8.9451171875,-0.1582104940548539,-3.8810377159923313,-1.0662336855009198
1758528590362194200,8.955194091796875,0.028611761978268622,-3.4212498749554157,-1.004509342993796
1758528590372272000,8.965272216796874,0.2645671744927764,-2.586705176696181,-0.6262748727887868
1758528590382350000,8.97535009765625,0.5933484624817967,-1.611712143304944,-0.1469034660881385
