time,seconds_elapsed,z,y,x
1758528587721858600,6.314858642578125,-0.13796290755271912,0.3784022331237793,0.402077853679657
1758528587731936500,6.3249365234375,-0.10694723576307297,0.3680846393108368,0.37602299451828003
1758528587742013400,6.335013427734375,-0.07125288993120193,0.3793913722038269,0.3263867199420929
1758528587752091400,6.34509130859375,-0.0481594018638134,0.44101187586784363,0.26333996653556824
1758528587762169300,6.35516943359375,-0.03316314145922661,0.5261791944503784,0.1752665638923645
1758528587772246300,6.365246337890625,-0.03323721885681152,0.5943689346313477,0.06984925270080566
1758528587782324500,6.375324462890625,-0.056242138147354126,0.6397851705551147,-0.045436061918735504
1758528587792401700,6.385401611328125,-0.10456568747758865,0.6209264993667603,-0.15076613426208496
1758528587802479600,6.395479736328125,-0.14403559267520905,0.48930084705352783,-0.21912042796611786
1758528587812557600,6.4055576171875,-0.1852564960718155,0.2548758387565613,-0.23988065123558044
1758528587822634500,6.415634521484375,-0.2512349784374237,0.05089739337563515,-0.24668636918067932
1758528587832712400,6.42571240234375,-0.288234144449234,0.02838483452796936,-0.30711156129837036
1758528587842789400,6.435789306640625,-0.2698780596256256,0.15494757890701294,-0.4200804531574249
1758528587852867300,6.445867431640625,-0.2571355402469635,0.13648542761802673,-0.4995005428791046
1758528587862945500,6.455945556640625,-0.25274690985679626,-0.045411136001348495,-0.42618343234062195
1758528587873022500,6.4660224609375,-0.3053387999534607,-0.09850041568279266,-0.15981432795524597
1758528587883100400,6.476100341796875,-0.4422476589679718,-0.06905438005924225,0.2591951787471771
1758528587893177600,6.486177490234375,-0.4482205808162689,-0.4856976866722107,0.7416031956672668
1758528587903255600,6.496255615234375,-0.5663653016090393,-1.201479196548462,1.157457947731018
1758528587913333500,6.50633349609375,-0.7652712464332581,-1.5497385263442993,1.0657804012298584
1758528587923410400,6.516410400390625,-0.9230999946594238,-1.1601734161376953,0.3272767961025238
1758528587933488400,6.52648828125,-1.0303518772125244,-0.731305718421936,-0.5523303151130676
1758528587943566600,6.536566650390625,-1.0478999614715576,-0.4839462339878082,-1.1916130781173706
1758528587953643500,6.5466435546875,-1.0202761888504028,-0.3242010474205017,-1.4787747859954834
1758528587963721500,6.556721435546875,-1.0174449682235718,-0.2741653025150299,-1.3818303346633911
1758528587973798400,6.56679833984375,-0.9941250085830688,-0.2665809094905853,-1.0116357803344727
1758528587983876400,6.57687646484375,-0.867614209651947,-0.16523458063602448,-0.5914463400840759
1758528587993954300,6.586954345703125,-0.6541664600372314,-0.002258650492876768,-0.2911393642425537
1758528588004031500,6.597031494140625,-0.41854381561279297,0.09400317072868347,-0.168731689453125
1758528588014109400,6.607109375,-0.18159504234790802,0.137179434299469,-0.19089148938655853
1758528588024186400,6.617186279296875,-0.017679866403341293,0.18911559879779816,-0.25763988494873047
1758528588034264600,6.6272646484375,0.0963670015335083,0.1608201116323471,-0.26983094215393066
1758528588044342500,6.637342529296875,0.16299930214881897,0.05474533513188362,-0.1634403020143509
1758528588054419500,6.64741943359375,0.19885499775409698,-0.06405718624591827,0.05729198455810547
1758528588064497400,6.657497314453125,0.22128067910671234,-0.1795952320098877,0.3281690180301666
1758528588074575400,6.667575439453125,0.24489955604076385,-0.2618822157382965,0.5630219578742981
1758528588084652500,6.677652587890625,0.27158603072166443,-0.29204997420310974,0.717083215713501
1758528588094730500,6.68773046875,0.29292917251586914,-0.3028220236301422,0.7821622490882874
1758528588104807400,6.697807373046875,0.3026062846183777,-0.33852410316467285,0.7653385400772095
1758528588114885600,6.7078857421875,0.3166270852088928,-0.38746899366378784,0.6820643544197083
1758528588124963600,6.717963623046875,0.3409033715724945,-0.43493372201919556,0.538700520992279
1758528588135040500,6.72804052734375,0.37239035964012146,-0.4674377143383026,0.3587864637374878
1758528588145118500,6.738118408203125,0.39714497327804565,-0.5069068670272827,0.1614811271429062
1758528588155195400,6.7481953125,0.4167884886264801,-0.5512133240699768,-0.054550059139728546
1758528588165273300,6.7582734375,0.42966780066490173,-0.5901285409927368,-0.25731754302978516
1758528588175351300,6.768351318359375,0.4299042224884033,-0.617961049079895,-0.415938138961792
1758528588185428500,6.778428466796875,0.4064662754535675,-0.6275343298912048,-0.5007894039154053
1758528588195506700,6.788506591796875,0.3599526584148407,-0.6264899969100952,-0.4933142066001892
1758528588205584600,6.798584716796875,0.31109723448753357,-0.6300640106201172,-0.40595051646232605
1758528588215661600,6.80866162109375,0.25581684708595276,-0.5997146964073181,-0.2624196708202362
1758528588225739500,6.818739501953125,0.19458624720573425,-0.5381831526756287,-0.08064214885234833
1758528588235816400,6.82881640625,0.1247800812125206,-0.4633293151855469,0.10432364046573639
1758528588245894400,6.838894287109375,0.060119323432445526,-0.4086514115333557,0.27299416065216064
1758528588255972400,6.848972412109375,0.00901748612523079,-0.37250563502311707,0.406323105096817
1758528588266049300,6.85904931640625,-0.028537079691886902,-0.36505621671676636,0.4872349798679352
1758528588276127500,6.86912744140625,-0.06647594273090363,-0.3816845715045929,0.5277644395828247
1758528588286204700,6.87920458984375,-0.1046701967716217,-0.4132166802883148,0.5340705513954163
1758528588296282600,6.88928271484375,-0.14508093893527985,-0.44658440351486206,0.5098838806152344
1758528588306360600,6.899360595703125,-0.17666229605674744,-0.48136448860168457,0.4445410370826721
1758528588316437500,6.9094375,-0.20521791279315948,-0.5164081454277039,0.34480535984039307
1758528588326515500,6.919515380859375,-0.2245713770389557,-0.55129474401474,0.20349909365177155
1758528588336593400,6.929593505859375,-0.2142801135778427,-0.5731569528579712,0.051918793469667435
1758528588346670300,6.93967041015625,-0.1679786592721939,-0.5601990818977356,-0.09771624207496643
1758528588356748500,6.94974853515625,-0.08430473506450653,-0.4996125400066376,-0.21794471144676208
1758528588366825500,6.959825439453125,0.0035691908560693264,-0.3713504672050476,-0.29706668853759766
1758528588376903400,6.9699033203125,0.08066663891077042,-0.2244166135787964,-0.3246491849422455
1758528588386981400,6.9799814453125,0.13633815944194794,-0.12229582667350769,-0.3032320439815521
1758528588397058600,6.99005859375,0.18059730529785156,-0.04631221666932106,-0.2294255942106247
1758528588407136500,7.000136474609375,0.21031498908996582,-0.030778000131249428,-0.13510921597480774
1758528588417214500,7.01021435546875,0.23167742788791656,-0.11786317825317383,-0.05989847704768181
1758528588427291400,7.02029150390625,0.24338042736053467,-0.2375778704881668,0.002183537231758237
1758528588437369300,7.030369384765625,0.24759764969348907,-0.2962060868740082,0.08698157966136932
1758528588447446300,7.0404462890625,0.31835997104644775,-0.12719842791557312,0.21192032098770142
1758528588457524500,7.0505244140625,0.401049941778183,0.3212928771972656,0.3442348837852478
1758528588467602400,7.0606025390625,0.5808961391448975,0.9497439861297607,0.4295702874660492
1758528588477679600,7.0706796875,0.9547198414802551,1.669177770614624,0.14914411306381226
1758528588487757600,7.080757568359375,1.232663631439209,1.6958980560302734,-0.49952682852745056
1758528588497834500,7.09083447265625,1.1899935007095337,1.0339406728744507,-1.1459022760391235
1758528588507912400,7.100912353515625,1.0936625003814697,0.5291094183921814,-1.6536434888839722
1758528588517990400,7.110990478515625,1.076280117034912,0.22737011313438416,-1.9238107204437256
1758528588528067300,7.1210673828125,1.014739990234375,0.03432261943817139,-1.8538297414779663
1758528588538145500,7.1311455078125,0.9252344965934753,0.060377564281225204,-1.4758903980255127
1758528588548223500,7.141223388671875,0.8440962433815002,0.29524093866348267,-0.9392682909965515
1758528588558300400,7.151300537109375,0.6444647908210754,0.42803069949150085,-0.4376260042190552
1758528588568378400,7.16137841796875,0.3453060984611511,0.2979166507720947,-0.1244337260723114
1758528588578455600,7.17145556640625,0.06130922585725784,0.11814101785421371,-0.03009701706469059
1758528588588533500,7.181533447265625,-0.12884394824504852,0.06994472444057465,-0.061581969261169434
1758528588598611500,7.191611572265625,-0.20219561457633972,0.14381073415279388,-0.0826379731297493
1758528588608688400,7.2016884765625,-0.23637276887893677,0.2536536157131195,-0.017378278076648712
1758528588618766600,7.2117666015625,-0.28182530403137207,0.37905946373939514,0.12207148969173431
1758528588628843500,7.221843505859375,-0.3309774100780487,0.5096230506896973,0.311148464679718
1758528588638921500,7.23192138671875,-0.371665358543396,0.6335499286651611,0.4984094798564911
1758528588648999400,7.24199951171875,-0.40314608812332153,0.7259426712989807,0.6450173258781433
1758528588659076400,7.252076416015625,-0.42347434163093567,0.7692707777023315,0.7147438526153564
1758528588669154300,7.262154296875,-0.37941208481788635,0.7069674730300903,0.7162402868270874
1758528588679232000,7.27223193359375,-0.3084583282470703,0.5927314758300781,0.6502646207809448
1758528588689309000,7.282308837890625,-0.28844067454338074,0.5405039191246033,0.512393057346344
1758528588699387000,7.292386962890625,-0.2708185613155365,0.5422787070274353,0.32483986020088196
1758528588709463800,7.3024638671875,-0.24021486937999725,0.6123406291007996,0.10409124195575714
1758528588719541800,7.312541748046875,-0.21353420615196228,0.7138624787330627,-0.12123329937458038
1758528588729620000,7.322619873046875,-0.18914391100406647,0.7555257678031921,-0.3047783672809601
1758528588739697000,7.33269677734375,-0.17665718495845795,0.7292952537536621,-0.41396671533584595
1758528588749774800,7.34277490234375,-0.1812327653169632,0.6853035688400269,-0.40246424078941345
1758528588759852000,7.35285205078125,-0.19171059131622314,0.6720578074455261,-0.25991198420524597
1758528588769930000,7.362929931640625,-0.1908530443906784,0.656603217124939,-0.03355901315808296
1758528588780008000,7.373008056640625,-0.18118730187416077,0.6487714648246765,0.22117947041988373
1758528588790084900,7.3830849609375,-0.15845003724098206,0.644781768321991,0.4623870551586151
1758528588800162800,7.393162841796875,-0.12630335986614227,0.5922234058380127,0.6438836455345154
1758528588810241000,7.403240966796875,-0.07239192724227905,0.5222541689872742,0.7398391962051392
1758528588820318000,7.41331787109375,0.010195593349635601,0.4324251413345337,0.750789999961853
1758528588830396000,7.42339599609375,0.0853651762008667,0.346480131149292,0.7092137932777405
1758528588840472800,7.433472900390625,0.17223723232746124,0.2935992181301117,0.653704822063446
1758528588850550800,7.44355078125,0.2433990240097046,0.3105561137199402,0.611502468585968
1758528588860628700,7.453628662109375,0.2919171452522278,0.37491437792778015,0.5999129414558411
1758528588870706000,7.463705810546875,0.3146698474884033,0.4650847613811493,0.601864755153656
1758528588880784000,7.473783935546875,0.29354536533355713,0.5848552584648132,0.5983118414878845
1758528588890862000,7.483862060546875,0.21774005889892578,0.7056101560592651,0.5648132562637329
1758528588900939000,7.49393896484375,0.13894163072109222,0.7246870994567871,0.49060288071632385
1758528588911017000,7.504016845703125,0.07428726553916931,0.5654798746109009,0.41976627707481384
1758528588921094000,7.514093994140625,0.010705091990530491,0.22926829755306244,0.34369245171546936
1758528588931171800,7.524171875,-0.07912599295377731,-0.22457802295684814,0.2480631321668625
1758528588941249800,7.534249755859375,-0.15240442752838135,-0.442674845457077,0.07038956135511398
1758528588951326700,7.54432666015625,-0.19131293892860413,-0.3302345871925354,-0.222331240773201
1758528588961405000,7.554405029296875,-0.1962210088968277,-0.2187880575656891,-0.4872266948223114
1758528588971483000,7.56448291015625,-0.2331199049949646,-0.07050831615924835,-0.6274005770683289
1758528588981560000,7.57456005859375,-0.34358489513397217,0.22787469625473022,-0.6392011642456055
1758528588991638000,7.584637939453125,-0.5190277695655823,0.48074501752853394,-0.5035887956619263
1758528589001715000,7.59471484375,-0.5351202487945557,0.35356828570365906,-0.21434389054775238
1758528589011793000,7.60479296875,-0.49895668029785156,-0.4653606712818146,0.1730765402317047
1758528589021870800,7.614870849609375,-0.7121219635009766,-1.5146247148513794,0.4401637613773346
1758528589031947800,7.62494775390625,-1.1466442346572876,-1.5835622549057007,0.14100050926208496
1758528589042025700,7.635025634765625,-1.4777480363845825,-1.039786458015442,-0.5666418671607971
1758528589052103000,7.64510302734375,-1.5605171918869019,-0.7236231565475464,-1.1187076568603516
1758528589062181000,7.65518115234375,-1.4831119775772095,-0.5130741596221924,-1.3006471395492554
1758528589072259000,7.665259033203125,-1.2868688106536865,-0.2789614796638489,-1.129805088043213
1758528589082336000,7.6753359375,-1.0582423210144043,-0.1722174733877182,-0.7075930833816528
1758528589092414000,7.6854140625,-0.8004930019378662,-0.15092922747135162,-0.21079130470752716
1758528589102492000,7.695491943359375,-0.5519619584083557,-0.027856219559907913,0.16305333375930786
1758528589112568800,7.70556884765625,-0.2962985336780548,0.118238665163517,0.30203092098236084
1758528589122646800,7.715646728515625,-0.016299206763505936,0.15285849571228027,0.19399146735668182
1758528589132723700,7.7257236328125,0.24265991151332855,0.13730670511722565,-0.09235933423042297
1758528589142802000,7.735802001953125,0.3903695046901703,0.13695906102657318,-0.37145546078681946
1758528589152879900,7.7458798828125,0.41811779141426086,0.04465310648083687,-0.4825548231601715
1758528589162957000,7.75595703125,0.404820054769516,-0.15892134606838226,-0.3768320381641388
1758528589173035000,7.766034912109375,0.3894682824611664,-0.4008689820766449,-0.11425179988145828
1758528589183113000,7.776113037109375,0.3810150623321533,-0.6149773001670837,0.22261996567249298
1758528589193190000,7.78618994140625,0.33767127990722656,-0.7077959179878235,0.5393473505973816
1758528589203267800,7.796267822265625,0.29372891783714294,-0.7116729617118835,0.7706626653671265
1758528589213344800,7.8063447265625,0.2824842631816864,-0.6929216384887695,0.8779273629188538
1758528589223422700,7.816422607421875,0.28132641315460205,-0.6790298819541931,0.8784908056259155
1758528589233501000,7.8265009765625,0.2957564890384674,-0.6710545420646667,0.792445957660675
1758528589243577900,7.836577880859375,0.3294208347797394,-0.6752367615699768,0.6423903107643127
1758528589253655800,7.84665576171875,0.3733243942260742,-0.7026340365409851,0.4491153955459595
1758528589263733000,7.85673291015625,0.38983282446861267,-0.7736184597015381,0.22519680857658386
1758528589273811000,7.86681103515625,0.40937909483909607,-0.8126558661460876,-0.00020701359608210623
1758528589283889000,7.876888916015625,0.4317004978656769,-0.7830273509025574,-0.1911379098892212
1758528589293965800,7.8869658203125,0.42214614152908325,-0.7092958688735962,-0.32585814595222473
1758528589304043800,7.897043701171875,0.37617921829223633,-0.640436589717865,-0.3658018410205841
1758528589314122000,7.9071220703125,0.2916334569454193,-0.606280505657196,-0.32063809037208557
1758528589324199000,7.917198974609375,0.1887301802635193,-0.5848401188850403,-0.20231540501117706
1758528589334276900,7.92727685546875,0.08971305191516876,-0.5469225645065308,-0.0410253144800663
1758528589344353800,7.937353759765625,0.01109551265835762,-0.5160148739814758,0.1319953352212906
1758528589354431700,7.947431640625,-0.042668119072914124,-0.5074517130851746,0.28917378187179565
1758528589364509700,7.957509765625,-0.07138749212026596,-0.5220098495483398,0.4256874918937683
1758528589374587000,7.9675869140625,-0.07896818220615387,-0.5506476163864136,0.5411069989204407
1758528589384664800,7.977664794921875,-0.09625948220491409,-0.5652994513511658,0.627798855304718
1758528589394743000,7.987742919921875,-0.1056513860821724,-0.5799420475959778,0.660600483417511
1758528589404820000,7.997820068359375,-0.13271671533584595,-0.5827486515045166,0.6332303881645203
1758528589414898000,8.00789794921875,-0.15334555506706238,-0.6045711636543274,0.5522971749305725
1758528589424974800,8.017974853515625,-0.16295553743839264,-0.6391352415084839,0.41524919867515564
1758528589435052800,8.028052734375,-0.1604178100824356,-0.6493290066719055,0.2355036735534668
1758528589445130800,8.038130859375,-0.130995973944664,-0.6076774597167969,0.03621036186814308
1758528589455208000,8.0482080078125,-0.08323989063501358,-0.4840697646141052,-0.15172971785068512
1758528589465286000,8.058285888671875,-0.05790957808494568,-0.28556010127067566,-0.28875041007995605
1758528589475364000,8.068364013671875,-0.043500810861587524,-0.08131349831819534,-0.3594525456428528
1758528589485441000,8.07844091796875,-0.014139232225716114,0.07104673236608505,-0.37366360425949097
1758528589495519000,8.08851904296875,0.03978791460394859,0.15508224070072174,-0.352554053068161
1758528589505596000,8.098595947265625,0.10614913702011108,0.20380303263664246,-0.32068097591400146
1758528589515673900,8.108673828125,0.16903436183929443,0.2256433516740799,-0.2847866117954254
1758528589525751800,8.118751708984375,0.22079890966415405,0.23245775699615479,-0.2298358678817749
1758528589535828700,8.128828857421874,0.29716557264328003,0.3206198215484619,-0.14821398258209229
1758528589545906700,8.13890673828125,0.400636225938797,0.581275999546051,-0.05015323683619499
1758528589555985000,8.14898486328125,0.6030012965202332,1.0315686464309692,0.00562001159414649
1758528589566062000,8.15906201171875,0.9432958960533142,1.5386136770248413,-0.15977808833122253
1758528589576140000,8.16914013671875,1.219222068786621,1.6080178022384644,-0.544955849647522
1758528589586217000,8.179217041015624,1.2702850103378296,1.128000259399414,-0.9456101059913635
1758528589596295000,8.189294921875,1.209864854812622,0.662980854511261,-1.233683466911316
1758528589606372900,8.199372802734375,1.1087968349456787,0.4140865206718445,-1.3290166854858398
1758528589616449800,8.20944970703125,0.9921982884407043,0.28810515999794006,-1.2079871892929077
1758528589626527700,8.21952783203125,0.8593305349349976,0.3665906488895416,-0.8936091065406799
1758528589636604700,8.229604736328126,0.7011741995811462,0.4648903012275696,-0.4907820522785187
1758528589646683000,8.239682861328125,0.49653586745262146,0.4010472595691681,-0.16391314566135406
1758528589656760800,8.2497607421875,0.276189386844635,0.2036106288433075,-0.008710776455700397
1758528589666838000,8.259838134765625,0.11078964918851852,0.03317274525761604,-0.028631607070565224
1758528589676916500,8.26991650390625,-0.00815990287810564,0.006979490630328655,-0.1283416897058487
1758528589686994400,8.279994384765626,-0.09572798758745193,0.06995413452386856,-0.1950831115245819
1758528589697071400,8.2900712890625,-0.1788601577281952,0.11732111871242523,-0.15800897777080536
1758528589707149300,8.3001494140625,-0.25717368721961975,0.1649644523859024,-0.011710818856954575
1758528589717226200,8.310226318359375,-0.31744474172592163,0.2315080612897873,0.20363159477710724
1758528589727304200,8.32030419921875,-0.36253616213798523,0.2736915349960327,0.4196794033050537
1758528589737382100,8.330382080078126,-0.3805503249168396,0.3052468001842499,0.5790898203849792
1758528589747459000,8.340458984375,-0.36251968145370483,0.32902631163597107,0.6577876806259155
1758528589757537300,8.350537353515625,-0.32624584436416626,0.3409319519996643,0.6444676518440247
1758528589767615200,8.360615234375,-0.28654032945632935,0.3402670919895172,0.5550376176834106
1758528589777692400,8.3706923828125,-0.2743441164493561,0.3470373749732971,0.4193340539932251
1758528589787770400,8.380770263671875,-0.2811119258403778,0.3824175000190735,0.25725871324539185
1758528589797847300,8.390847412109375,-0.286624938249588,0.46872177720069885,0.09333662688732147
1758528589807925200,8.40092529296875,-0.2984226942062378,0.5431312322616577,-0.05380987003445625
1758528589818003200,8.411003173828124,-0.29808661341667175,0.5561370253562927,-0.1728406548500061
1758528589828080000,8.421080078125,-0.28127536177635193,0.5373437404632568,-0.23268787562847137
1758528589838158300,8.431158447265625,-0.24347445368766785,0.5119329690933228,-0.21472404897212982
1758528589848236300,8.441236328125,-0.1814459264278412,0.47526776790618896,-0.12373410165309906
1758528589858313200,8.451313232421874,-0.11619183421134949,0.4488619863986969,0.01304212212562561
1758528589868391200,8.46139111328125,-0.044730085879564285,0.42633771896362305,0.17637528479099274
1758528589878468400,8.47146826171875,0.00696825934574008,0.39771220088005066,0.3266257643699646
1758528589888546300,8.48154638671875,0.04964769631624222,0.35407882928848267,0.430155485868454
1758528589898624300,8.491624267578125,0.06895747780799866,0.3032239079475403,0.48277103900909424
1758528589908701200,8.501701171875,0.07311911880970001,0.27037736773490906,0.4969772398471832
1758528589918779400,8.511779296875,0.080159991979599,0.253757119178772,0.4900069534778595
1758528589928857300,8.521857421875,0.09000634402036667,0.27934640645980835,0.4903385639190674
1758528589938934300,8.531934326171875,0.1110445186495781,0.36879611015319824,0.5084144473075867
1758528589949012200,8.54201220703125,0.1369807869195938,0.5109929442405701,0.5374972224235535
1758528589959089200,8.552089111328126,0.13915498554706573,0.6765909790992737,0.5753900408744812
1758528589969167400,8.56216748046875,0.12153208255767822,0.8163814544677734,0.6046780347824097
1758528589979245300,8.572245361328125,0.1292206346988678,0.8111326098442078,0.6294169425964355
1758528589989322200,8.582322265625,0.15721531212329865,0.5868223905563354,0.6273126602172852
1758528589999400200,8.592400146484374,0.11142759770154953,0.15546728670597076,0.5540400743484497
1758528590009478400,8.602478515625,0.0037865047343075275,-0.26380231976509094,0.3640214502811432
1758528590019555300,8.612555419921875,-0.07240200787782669,-0.28636568784713745,0.0008192771929316223
1758528590029633300,8.62263330078125,-0.08453628420829773,-0.21636457741260529,-0.4406839609146118
1758528590039710200,8.632710205078125,-0.07831859588623047,-0.22451065480709076,-0.7794713377952576
1758528590049788200,8.6427880859375,-0.13189169764518738,-0.1669796258211136,-0.9574034214019775
1758528590059866000,8.6528662109375,-0.35206374526023865,0.055467553436756134,-0.9742284417152405
1758528590069943300,8.662943359375,-0.539954662322998,0.20085488259792328,-0.7987127900123596
1758528590080021200,8.673021240234375,-0.6070844531059265,-0.30440428853034973,-0.4071900248527527
1758528590090099500,8.683099365234375,-0.7693340182304382,-1.2823379039764404,0.07233922183513641
1758528590100176400,8.69317626953125,-1.085863709449768,-1.5978889465332031,0.18760961294174194
1758528590110254300,8.70325439453125,-1.422537088394165,-1.1401870250701904,-0.27798330783843994
1758528590120331300,8.713331298828125,-1.57100510597229,-0.8334193229675293,-0.8018896579742432
1758528590130409200,8.7234091796875,-1.5135583877563477,-0.6396653056144714,-1.071757435798645
1758528590140487200,8.733487060546874,-1.3683909177780151,-0.4502868354320526,-1.0788356065750122
1758528590150564000,8.743564208984376,-1.203503131866455,-0.3338850438594818,-0.814013659954071
1758528590160642000,8.75364208984375,-1.0021319389343262,-0.32341617345809937,-0.38024863600730896
1758528590170720300,8.76372021484375,-0.7786338925361633,-0.19393271207809448,-0.018553365021944046
1758528590180797400,8.77379736328125,-0.5527256727218628,0.04364468902349472,0.14560946822166443
1758528590190875400,8.78387548828125,-0.2970564365386963,0.15842120349407196,0.07715455442667007
1758528590200952300,8.793952392578126,-0.04300207644701004,0.15223227441310883,-0.14270004630088806
1758528590211030300,8.8040302734375,0.14473889768123627,0.15447954833507538,-0.3454783260822296
1758528590221108200,8.814108154296875,0.24171525239944458,0.12627321481704712,-0.3726857304573059
1758528590231185200,8.82418505859375,0.29894232749938965,0.006576105952262878,-0.18132080137729645
1758528590241263000,8.83426318359375,0.3425007164478302,-0.1799096167087555,0.17033256590366364
1758528590251341300,8.84434130859375,0.37419039011001587,-0.3397119343280792,0.560335636138916
1758528590261418200,8.854418212890625,0.39558517932891846,-0.44399014115333557,0.8722296357154846
1758528590271496200,8.86449609375,0.4058750569820404,-0.5058327913284302,1.0542175769805908
1758528590281573400,8.874573486328124,0.39877957105636597,-0.5040010809898376,1.1100795269012451
1758528590291651300,8.8846513671875,0.37893739342689514,-0.46459946036338806,1.0502727031707764
1758528590301729300,8.894729248046875,0.3692171275615692,-0.43409720063209534,0.8964610695838928
1758528590311806200,8.90480615234375,0.38173049688339233,-0.45545142889022827,0.6764698624610901
1758528590321884200,8.91488427734375,0.40578681230545044,-0.49422839283943176,0.4165240526199341
1758528590331962400,8.92496240234375,0.42527973651885986,-0.5554164052009583,0.14891275763511658
1758528590342039300,8.935039306640626,0.45315131545066833,-0.5914620161056519,-0.08437136560678482
1758528590352117200,8.9451171875,0.47600314021110535,-0.5821163654327393,-0.26247385144233704
1758528590362194200,8.955194091796875,0.4719088077545166,-0.5545249581336975,-0.3784523904323578
1758528590372272000,8.965272216796874,0.430168479681015,-0.5612395405769348,-0.42203769087791443
1758528590382350000,8.97535009765625,0.3463295102119446,-0.5773535370826721,-0.3883545398712158
1758528590392427300,8.98542724609375,0.23806926608085632,-0.576988935470581,-0.28310883045196533
1758528590402505200,8.995505126953125,0.11626853793859482,-0.5551539063453674,-0.12701456248760223
1758528590412583400,9.00558349609375,0.012509993277490139,-0.5129544138908386,0.0602928027510643
1758528590422660400,9.015660400390624,-0.06640506535768509,-0.4626033306121826,0.2531629204750061
1758528590432738300,9.02573828125,-0.10943672060966492,-0.40929049253463745,0.4505695104598999
1758528590442815200,9.035815185546875,-0.12722690403461456,-0.3735274374485016,0.6214466691017151
1758528590452893200,9.04589306640625,-0.12031326442956924,-0.39064687490463257,0.7410314679145813
1758528590462971100,9.05597119140625,-0.11062068492174149,-0.4221363663673401,0.7913172841072083
1758528590473048300,9.06604833984375,-0.09469053149223328,-0.48375311493873596,0.7683948874473572
1758528590483126300,9.076126220703125,-0.08158911019563675,-0.5497432947158813,0.6467885971069336
1758528590493203200,9.086203125,-0.06212056800723076,-0.6291331052780151,0.430861234664917
1758528590503281400,9.096281494140625,-0.04908173158764839,-0.6861284971237183,0.1517619490623474
1758528590513359400,9.106359375,-0.04378325864672661,-0.6889979839324951,-0.1380631923675537
1758528590523436300,9.116436279296876,-0.03567766398191452,-0.5969324707984924,-0.3834071755409241
1758528590533514200,9.12651416015625,-0.034109096974134445,-0.4208679497241974,-0.5515435338020325
1758528590543592200,9.13659228515625,-0.009459678083658218,-0.19590699672698975,-0.6323718428611755
1758528590553669000,9.146669189453124,0.03435187041759491,0.030869798734784126,-0.6411418318748474
1758528590563747000,9.1567470703125,0.07641170918941498,0.2394467145204544,-0.5894301533699036
1758528590573824300,9.16682421875,0.08923136442899704,0.33479970693588257,-0.47007080912590027
1758528590583902500,9.17690234375,0.11044716835021973,0.25232693552970886,-0.3304244875907898
1758528590593980400,9.18698046875,0.1478584259748459,0.06675135344266891,-0.16774116456508636
1758528590604057300,9.197057373046874,0.19563473761081696,-0.11938735097646713,0.03970896825194359
1758528590614135300,9.20713525390625,0.2989329993724823,-0.15819580852985382,0.2871648967266083
1758528590624213200,9.217213134765625,0.4007326066493988,0.042111463844776154,0.5263285040855408
1758528590634290200,9.227290283203125,0.587283730506897,0.45197421312332153,0.634594738483429
1758528590644368100,9.2373681640625,0.9092217683792114,1.0737613439559937,0.4559173882007599
1758528590654446300,9.2474462890625,1.178169846534729,1.4356454610824585,-0.03431829437613487
1758528590664523300,9.257523193359376,1.2883235216140747,0.9632952213287354,-0.6707818508148193
1758528590674601200,9.267601318359375,1.3278523683547974,0.4847008287906647,-1.243984580039978
1758528590684678100,9.27767822265625,1.2967727184295654,0.2837839722633362,-1.6293514966964722
1758528590694756000,9.287756103515624,1.2096076011657715,0.16668450832366943,-1.765195608139038
1758528590704834000,9.297833984375,1.0949876308441162,0.12539859116077423,-1.625332236289978
1758528590714911000,9.307910888671875,0.9547590017318726,0.22140440344810486,-1.3039134740829468
1758528590724989200,9.3179892578125,0.7603998780250549,0.2886628210544586,-0.9417274594306946
1758528590735066000,9.328066162109375,0.4805467128753662,0.21941997110843658,-0.6452190279960632
1758528590745144000,9.33814404296875,0.1615724414587021,0.08496735244989395,-0.4645951986312866
1758528590755222000,9.348221923828126,-0.10626524686813354,0.046087972819805145,-0.3461015522480011
1758528590765299200,9.35829931640625,-0.264864981174469,0.14679035544395447,-0.17269568145275116
1758528590775377200,9.368377197265625,-0.3429358899593353,0.23428060114383698,0.08913897722959518
1758528590785455000,9.378455078125,-0.3840705454349518,0.2972491681575775,0.42094090580940247
1758528590795532000,9.388531982421876,-0.4153499901294708,0.3548511564731598,0.7213508486747742
1758528590805610200,9.3986103515625,-0.44226232171058655,0.4272824823856354,0.9038248062133789
1758528590815688200,9.408688232421875,-0.4442807137966156,0.5178806185722351,0.9450656175613403
1758528590825765000,9.41876513671875,-0.41084980964660645,0.5647048950195312,0.8778767585754395
1758528590835843000,9.428843017578124,-0.35388386249542236,0.5566893815994263,0.7268000841140747
1758528590845920000,9.438919921875,-0.28770244121551514,0.5096507668495178,0.5054115056991577
1758528590855998000,9.448998046875,-0.25297069549560547,0.49029067158699036,0.2573378086090088
1758528590866076000,9.459075927734375,-0.25835347175598145,0.4988761842250824,0.03539155051112175
1758528590876153000,9.469153076171875,-0.27997487783432007,0.5722635984420776,-0.11870602518320084
1758528590886231300,9.479231201171874,-0.3072379231452942,0.6531288623809814,-0.1971672773361206
1758528590896309200,9.489309326171876,-0.32644006609916687,0.6776266098022461,-0.20518699288368225
